bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,1,1,0.7648728760000267,0.0,0.0,7.62939453125e-05,-0.36977270245552063,0.06446205079555511,0.0006066199275664985,20.276952743530273,0,0,0,0
100.0,1,1,0.7852464690004126,0.0,0.0,-0.001373291015625,-0.36979052424430847,8.442997932434082e-05,0.002651127055287361,20.294677734375,0,0,0,0
100.0,1,1,0.8028714530000798,0.0,0.0,0.00030517578125,-0.3697548508644104,0.0795094445347786,-0.001705256407149136,20.276952743530273,0,0,0,0
100.0,1,1,0.8251698390004094,0.0,0.0,-0.0014495849609375,-0.369793176651001,0.14927992224693298,0.0017563740257173777,20.303539276123047,0,0,0,0
100.0,1,1,0.8438214950001566,0.0,0.0,-0.000762939453125,-0.36979061365127563,0.002569490810856223,-0.0028488643001765013,20.28581428527832,0,0,0,0
100.0,1,1,0.8697336180002821,0.0,0.0,0.0005340576171875,-0.36975353956222534,0.09205581992864609,-0.0011617483105510473,20.28581428527832,0,0,0,0
100.0,1,1,0.8906089940001038,0.0,0.0,-0.0012969970703125,-0.369777649641037,-0.021512776613235474,0.0023319635074585676,20.303539276123047,0,0,0,0
100.0,1,1,0.9163900390003619,0.0,0.0,-0.001373291015625,-0.36980587244033813,-0.2067573517560959,0.0005020560347475111,20.303539276123047,0,0,0,0
100.0,1,1,0.9351510760002384,0.0,0.0,0.00091552734375,-0.3697819411754608,0.09302440285682678,-0.002133481204509735,20.28581428527832,0,0,0,0
100.0,1,1,0.9759529190000649,0.0,0.0,-0.001220703125,-0.3697892427444458,0.09457229822874069,-0.003622037824243307,20.294677734375,0,0,0,0
100.0,1,1,0.9958375610003714,0.0,0.0,0.00030517578125,-0.36974623799324036,-0.07626117765903473,0.0008133494411595166,20.303539276123047,0,0,0,0
100.0,1,1,1.018601536999995,0.0,0.0,0.0003814697265625,-0.3697546124458313,-0.10845203697681427,-0.0010085375979542732,20.28581428527832,0,0,0,0
100.0,1,1,1.0366435320001983,0.0,0.0,0.00030517578125,-0.36976104974746704,0.004968427121639252,5.20185858476907e-05,20.28581428527832,0,0,0,0
100.0,1,1,1.0548137900000256,0.0,0.0,7.62939453125e-05,-0.36974871158599854,0.09334161877632141,0.00023641101142857224,20.28581428527832,0,0,0,0
100.0,1,1,1.071845754000151,0.0,0.0,-0.000762939453125,-0.3697655200958252,-0.00850842148065567,-0.0011280179023742676,20.28581428527832,0,0,0,0
100.0,1,1,1.0879034640001919,0.0,0.0,0.0003814697265625,-0.3697524964809418,0.00465050246566534,-0.0011750903213396668,20.28581428527832,0,0,0,0
100.0,1,1,1.1057416740000008,0.0,0.0,7.62939453125e-05,-0.3697581887245178,-0.0073081254959106445,0.0006044463370926678,20.28581428527832,0,0,0,0
100.0,1,1,1.1226705930002936,0.0,0.0,7.62939453125e-05,-0.36975130438804626,0.07241125404834747,0.0017203954048454762,20.276952743530273,0,0,0,0
100.0,1,1,1.1403617880000638,0.0,0.0,-0.00030517578125,-0.3697526752948761,0.09639682620763779,-0.00097225874196738,20.268091201782227,0,0,0,0
100.0,1,1,1.1569906620002257,0.0,0.0,-0.000762939453125,-0.36977681517601013,0.13092641532421112,0.00012172802234999835,20.28581428527832,0,0,0,0
100.0,1,1,1.1730821979999746,0.0,0.0,7.62939453125e-05,-0.36975178122520447,0.08675123751163483,-0.00019930976850446314,20.28581428527832,0,0,0,0
100.0,1,1,1.1904418250001072,0.0,0.0,0.000457763671875,-0.3697740435600281,-0.004497909918427467,0.004858589265495539,20.28581428527832,0,0,0,0
100.0,1,1,1.20693110800039,0.0,0.0,-0.0006103515625,-0.3698112964630127,0.08536145091056824,3.596810756789637e-06,20.276952743530273,0,0,0,0
100.0,1,1,1.2280270060000475,0.0,0.0,0.0009918212890625,-0.36975979804992676,0.04797602444887161,-0.0019371709786355495,20.28581428527832,0,0,0,0
100.0,1,1,1.2463607270001376,0.0,0.0,-0.000152587890625,-0.36975985765457153,0.09819529950618744,-0.0012884995667263865,20.268091201782227,0,0,0,0
100.0,1,1,1.2669468410003901,0.0,0.0,0.000457763671875,-0.3697509169578552,0.09704834967851639,0.0008189709624275565,20.28581428527832,0,0,0,0
100.0,1,1,1.2847358010003518,0.0,0.0,-0.000152587890625,-0.36975160241127014,-0.06257709860801697,-0.002072167582809925,20.24150276184082,0,0,0,0
100.0,1,1,1.3071627369999987,0.0,0.0,-0.0006866455078125,-0.3697902262210846,-0.004955396056175232,-0.0004050649586133659,20.276952743530273,0,0,0,0
100.0,1,1,1.325685555000291,0.0,0.0,0.0,-0.3697684407234192,0.014916114509105682,0.00010493732406757772,20.276952743530273,0,0,0,0
100.0,1,1,1.3467877890002455,0.0,0.0,-0.000762939453125,-0.369791716337204,-0.016932886093854904,0.003983699716627598,20.28581428527832,0,0,0,0
100.0,1,1,1.3664344359999632,0.0,0.0,-0.0005340576171875,-0.36978384852409363,0.07427392154932022,-0.00039884349098429084,20.28581428527832,0,0,0,0
100.0,1,1,1.3913891060001333,0.0,0.0,0.0017547607421875,-0.3697458505630493,-0.0033247023820877075,-0.0014001843519508839,20.294677734375,0,0,0,0
100.0,1,1,1.4079222630002732,0.0,0.0,7.62939453125e-05,-0.3697596490383148,0.0982622429728508,-0.001086567179299891,20.28581428527832,0,0,0,0
100.0,1,1,1.4322839460000978,0.0,0.0,0.0,-0.36975812911987305,0.009747005999088287,-0.0012981686741113663,20.268091201782227,0,0,0,0
100.0,1,1,1.450287827000011,0.0,0.0,0.0003814697265625,-0.36975714564323425,0.08551099896430969,-6.8660854594782e-05,20.294677734375,0,0,0,0
100.0,1,1,1.4699032400003489,0.0,0.0,-0.0020599365234375,-0.36980724334716797,-0.07453989237546921,0.0033082691952586174,20.28581428527832,0,0,0,0
100.0,1,1,1.488146109000354,0.0,0.0,0.0006103515625,-0.36978426575660706,-0.00449439138174057,0.0015763293486088514,20.28581428527832,0,0,0,0
100.0,1,1,1.5144198810003218,0.0,0.0,0.0006103515625,-0.36974987387657166,0.09719140827655792,0.0005397589411586523,20.28581428527832,0,0,0,0
100.0,1,1,1.5320138230003977,0.0,0.0,0.000457763671875,-0.3697546124458313,0.008111029863357544,0.0006866731564514339,20.294677734375,0,0,0,0
100.0,1,1,1.553584912000133,0.0,0.0,0.00030517578125,-0.36975863575935364,0.02977551519870758,-0.00022382075258065015,20.303539276123047,0,0,0,0
100.0,1,1,1.5735851430004004,0.0,0.0,-0.0002288818359375,-0.36976346373558044,-0.13045011460781097,0.0019449639366939664,20.28581428527832,0,0,0,0
100.0,1,1,1.590726136000285,0.0,0.0,0.000152587890625,-0.3697527050971985,0.006823249161243439,0.0003174383891746402,20.268091201782227,0,0,0,0
100.0,1,1,1.6088443590001589,0.0,0.0,-0.0014495849609375,-0.3698006868362427,0.09768670052289963,0.0031878137961030006,20.268091201782227,0,0,0,0
100.0,1,1,1.6248972050002521,0.0,0.0,7.62939453125e-05,-0.3697681427001953,-0.039311155676841736,0.0010754710528999567,20.294677734375,0,0,0,0
100.0,1,1,1.6417642979999982,0.0,0.0,0.000762939453125,-0.3697662055492401,0.188187837600708,-0.001510370522737503,20.276952743530273,0,0,0,0
100.0,1,1,1.6576341270001649,0.0,0.0,0.0006103515625,-0.3697669804096222,0.09642928093671799,0.0007667261525057256,20.28581428527832,0,0,0,0
100.0,1,1,1.6737423680001484,0.0,0.0,-0.00030517578125,-0.369766503572464,0.0053940340876579285,0.0007953594904392958,20.268091201782227,0,0,0,0
100.0,1,1,1.6908642250000412,0.0,0.0,-7.62939453125e-05,-0.36977091431617737,-0.018489181995391846,0.0016665009316056967,20.28581428527832,0,0,0,0
100.0,1,1,1.7104019380003592,0.0,0.0,7.62939453125e-05,-0.3697555959224701,-0.039834264665842056,-0.000910345755983144,20.276952743530273,0,0,0,0
100.0,1,1,1.7348176069999681,0.0,0.0,-0.0002288818359375,-0.36976832151412964,0.059146348387002945,0.0003479451988823712,20.276952743530273,0,0,0,0
100.0,1,1,1.75285041799998,0.0,0.0,0.000457763671875,-0.3697570562362671,-0.04609730839729309,-0.000584361026994884,20.276952743530273,0,0,0,0
100.0,1,1,1.7722636450002938,0.0,0.0,0.0002288818359375,-0.36974647641181946,-0.010025596246123314,0.0008819335489533842,20.303539276123047,0,0,0,0
100.0,1,1,1.7885291420002432,0.0,0.0,0.0003814697265625,-0.36975279450416565,-0.0103670135140419,0.0005101504502817988,20.28581428527832,0,0,0,0
100.0,1,1,1.8054758220000622,0.0,0.0,-0.00030517578125,-0.3697758913040161,-0.11257200688123703,0.004338616970926523,20.303539276123047,0,0,0,0
100.0,1,1,1.8287536780003393,0.0,0.0,0.0003814697265625,-0.36976903676986694,0.06706832349300385,0.0020579975098371506,20.303539276123047,0,0,0,0
100.0,1,1,1.8487605010000152,0.0,0.0,0.0008392333984375,-0.36974725127220154,0.09072063863277435,-0.0019751747604459524,20.312402725219727,0,0,0,0
100.0,1,1,1.8668468830001075,0.0,0.0,-0.001373291015625,-0.3697938323020935,0.09150157868862152,0.00408953707665205,20.28581428527832,0,0,0,0
100.0,1,1,1.8845898560002752,0.0,0.0,0.0009918212890625,-0.36975565552711487,-0.010520398616790771,0.0006024209433235228,20.28581428527832,0,0,0,0
100.0,1,1,1.9083003400000962,0.0,0.0,0.0006866455078125,-0.36975952982902527,0.0017792358994483948,-0.00033558186260052025,20.276952743530273,0,0,0,0
100.0,1,1,1.9295773349999763,0.0,0.0,0.00030517578125,-0.3697521388530731,-0.023397894576191902,-0.0003863274760078639,20.268091201782227,0,0,0,0
100.0,1,1,1.951359345000128,0.0,0.0,0.0003814697265625,-0.36974990367889404,0.06563694775104523,0.002680807840079069,20.268091201782227,0,0,0,0
100.0,1,1,1.978433858000244,0.0,0.0,0.0005340576171875,-0.36975517868995667,-0.11387860029935837,-0.001071352744475007,20.28581428527832,0,0,0,0
100.0,1,1,1.9951909610003895,0.0,0.0,-0.000152587890625,-0.36977821588516235,0.13344784080982208,0.002025465713813901,20.276952743530273,0,0,0,0
100.0,1,1,2.0219230910001897,0.0,0.0,-0.00030517578125,-0.3697887361049652,0.08799610286951065,0.002663868246600032,20.303539276123047,0,0,0,0
100.0,1,1,2.0399354850001146,0.0,0.0,-0.0006103515625,-0.36979255080223083,-0.12823626399040222,0.000183190728421323,20.28581428527832,0,0,0,0
100.0,1,1,2.0610069010003826,0.0,0.0,0.0018310546875,-0.3697488605976105,-0.0024355873465538025,-0.00045318796765059233,20.276952743530273,0,0,0,0
100.0,1,1,2.0771617360001073,0.0,0.0,0.0008392333984375,-0.36975333094596863,0.3147290050983429,-0.0007060906500555575,20.294677734375,0,0,0,0
100.0,1,1,2.098334150000028,0.0,0.0,-0.000457763671875,-0.3697672486305237,-0.002209775848314166,0.0005666667711921036,20.28581428527832,0,0,0,0
100.0,1,1,2.114923149000333,0.0,0.0,-0.0002288818359375,-0.36975187063217163,-0.09509368240833282,-0.0014463589759543538,20.28581428527832,0,0,0,0
100.0,1,1,2.138691332000235,0.0,0.0,0.0005340576171875,-0.36975526809692383,-0.12852513790130615,0.0014279141323640943,20.303539276123047,0,0,0,0
100.0,1,1,2.1558498300000792,0.0,0.0,0.000457763671875,-0.3697553873062134,0.10123629868030548,0.0006916935672052205,20.276952743530273,0,0,0,0
100.0,1,1,2.1770616700000573,0.0,0.0,0.0,-0.36976683139801025,-0.0010432302951812744,-0.000701743527315557,20.276952743530273,0,0,0,0
100.0,1,1,2.1974415340000633,0.0,0.0,-0.0002288818359375,-0.36976027488708496,-0.3606162667274475,0.0003780014521908015,20.268091201782227,0,0,0,0
100.0,1,1,2.2134314980003182,0.0,0.0,0.000152587890625,-0.3697523772716522,-0.012960253283381462,0.0012650337303057313,20.276952743530273,0,0,0,0
100.0,1,1,2.2314901980003015,0.0,0.0,7.62939453125e-05,-0.369751513004303,0.02073785476386547,-0.0013779994333162904,20.28581428527832,0,0,0,0
100.0,1,1,2.2473234500002945,0.0,0.0,0.0005340576171875,-0.36975064873695374,-0.0010188162559643388,0.00036660797195509076,20.28581428527832,0,0,0,0
100.0,1,1,2.2634934530001374,0.0,0.0,-0.00030517578125,-0.3697476387023926,-0.04932575300335884,0.0005161454319022596,20.276952743530273,0,0,0,0
100.0,1,1,2.2826196270002583,0.0,0.0,0.00030517578125,-0.36975282430648804,-0.025022268295288086,-1.0047500836662948e-05,20.276952743530273,0,0,0,0
100.0,1,1,2.2983066010001494,0.0,0.0,0.0002288818359375,-0.36976194381713867,0.0009275153279304504,0.00016549997963011265,20.303539276123047,0,0,0,0
100.0,1,1,2.315923871999985,0.0,0.0,0.000152587890625,-0.36974912881851196,-0.11241629719734192,-0.00039090050267986953,20.294677734375,0,0,0,0
100.0,1,1,2.333327628999996,0.0,0.0,-0.0006103515625,-0.3697500228881836,0.01045742817223072,-0.0003645159595180303,20.28581428527832,0,0,0,0
100.0,1,1,2.3518943530002616,0.0,0.0,0.0005340576171875,-0.36975157260894775,-0.021303648129105568,-1.836820774769876e-05,20.268091201782227,0,0,0,0
100.0,1,1,2.3682900640001208,0.0,0.0,-0.0006103515625,-0.3697640001773834,-0.020309312269091606,-5.400791906140512e-06,20.321264266967773,0,0,0,0
100.0,1,1,2.3844367060000877,0.0,0.0,0.0002288818359375,-0.36974337697029114,-0.02105814963579178,-0.00020366034004837275,20.276952743530273,0,0,0,0
100.0,1,1,2.4053575560001264,0.0,0.0,0.000457763671875,-0.3697548806667328,-0.020446956157684326,-0.00016910547856241465,20.276952743530273,0,0,0,0
100.0,1,1,2.4216059310001583,0.0,0.0,-0.00030517578125,-0.3697579801082611,0.18354517221450806,-0.0007310527726076543,20.28581428527832,0,0,0,0
100.0,1,1,2.4410194470001443,0.0,0.0,-0.000152587890625,-0.36975526809692383,-0.020558562129735947,-0.001263017300516367,20.303539276123047,0,0,0,0
100.0,1,1,2.4573574900000494,0.0,0.0,-0.001068115234375,-0.36976000666618347,0.09503590315580368,-0.0008536811801604927,20.276952743530273,0,0,0,0
100.0,1,1,2.475883764000173,0.0,0.0,0.000457763671875,-0.36975306272506714,-0.019379615783691406,0.0027244314551353455,20.303539276123047,0,0,0,0
100.0,1,1,2.4923250770002596,0.0,0.0,0.0,-0.3697555959224701,0.29966503381729126,-0.0015397559618577361,20.268091201782227,0,0,0,0
100.0,1,1,2.5103238700003203,0.0,0.0,-0.0003814697265625,-0.36975860595703125,0.18600264191627502,-0.0004999625380150974,20.276952743530273,0,0,0,0
100.0,1,1,2.5276160380003603,0.0,0.0,-7.62939453125e-05,-0.36976563930511475,0.0835408940911293,0.0014709376264363527,20.303539276123047,0,0,0,0
100.0,1,1,2.549602218000018,0.0,0.0,0.0003814697265625,-0.3697616755962372,-0.0060525014996528625,0.0011229156516492367,20.268091201782227,0,0,0,0
100.0,1,1,2.5673221820002254,0.0,0.0,0.0005340576171875,-0.3697546720504761,0.21164678037166595,0.0003935910062864423,20.268091201782227,0,0,0,0
100.0,1,1,2.5835541090000333,0.0,0.0,-0.0006103515625,-0.3697618842124939,-0.10667054355144501,0.0013131544692441821,20.28581428527832,0,0,0,0
100.0,1,1,2.601456641000368,0.0,0.0,0.000457763671875,-0.3697519898414612,-0.005400769412517548,-0.0008591531659476459,20.312402725219727,0,0,0,0
100.0,1,1,2.616897619000156,0.0,0.0,-0.0014495849609375,-0.3697951138019562,-0.0179083701223135,0.0012083655456081033,20.28581428527832,0,0,0,0
100.0,1,1,2.6344849050001358,0.0,0.0,0.0,-0.36977618932724,-0.005731940269470215,0.0013700461713597178,20.28581428527832,0,0,0,0
100.0,1,1,2.651364606000243,0.0,0.0,0.000457763671875,-0.3697466254234314,0.09604981541633606,-0.0004506414697971195,20.294677734375,0,0,0,0
100.0,1,1,2.6734962970003835,0.0,0.0,-0.00030517578125,-0.3697713017463684,0.006334677338600159,0.0028098064940422773,20.303539276123047,0,0,0,0
100.0,1,1,2.692374939000274,0.0,0.0,0.000152587890625,-0.3697611093521118,0.1848287582397461,-0.0008156035910360515,20.268091201782227,0,0,0,0
100.0,1,1,2.7089822750003805,0.0,0.0,0.001220703125,-0.36974620819091797,-0.041353240609169006,0.0022064081858843565,20.28581428527832,0,0,0,0
100.0,1,1,2.733290515000135,0.0,0.0,-0.00152587890625,-0.3698011040687561,-0.10671769827604294,0.0029294362757354975,20.28581428527832,0,0,0,0
100.0,1,1,2.7524593790003564,0.0,0.0,0.0012969970703125,-0.3697548508644104,-0.2668291926383972,-0.0023744693025946617,20.303539276123047,0,0,0,0
100.0,1,1,2.773414631000378,0.0,0.0,0.000457763671875,-0.3697488307952881,-0.005393698811531067,-0.0002571794902905822,20.28581428527832,0,0,0,0
100.0,1,1,2.7908210440000403,0.0,0.0,0.0003814697265625,-0.36977335810661316,-0.22268584370613098,0.0011636915151029825,20.28581428527832,0,0,0,0
100.0,1,1,2.8068754590003664,0.0,0.0,0.0002288818359375,-0.369759738445282,0.025541692972183228,0.0007753429235890508,20.303539276123047,0,0,0,0
100.0,1,1,2.8253424660001656,0.0,0.0,0.0003814697265625,-0.3697550296783447,0.003253098577260971,0.0009471426019445062,20.268091201782227,0,0,0,0
100.0,1,1,2.841802115000064,0.0,0.0,-0.0003814697265625,-0.3697616159915924,-0.00774559797719121,-0.0010267557809129357,20.321264266967773,0,0,0,0
100.0,1,1,2.8602496329999667,0.0,0.0,7.62939453125e-05,-0.3697529435157776,-0.020162291824817657,0.0011029765009880066,20.276952743530273,0,0,0,0
100.0,1,1,2.8768345360003877,0.0,0.0,0.00030517578125,-0.36975228786468506,-0.042747676372528076,0.0025410121306777,20.28581428527832,0,0,0,0
100.0,1,1,2.8934721780001382,0.0,0.0,0.00030517578125,-0.36974817514419556,0.09567473083734512,3.432472294662148e-05,20.276952743530273,0,0,0,0
100.0,1,1,2.9095936990001974,0.0,0.0,0.0003814697265625,-0.3697594702243805,0.25052642822265625,0.0024488160852342844,20.303539276123047,0,0,0,0
100.0,1,1,2.9261918830002287,0.0,0.0,-0.0003814697265625,-0.3697870373725891,-0.05213455483317375,-0.0004747034690808505,20.321264266967773,0,0,0,0
100.0,1,1,2.944318714000019,0.0,0.0,-0.00091552734375,-0.36979401111602783,-0.045027926564216614,-0.003693175734952092,20.276952743530273,0,0,0,0
100.0,1,1,2.960654230000273,0.0,0.0,0.00091552734375,-0.36975234746932983,0.069612056016922,0.0012150357943028212,20.28581428527832,0,0,0,0
100.0,1,1,2.9785002800003895,0.0,0.0,0.000457763671875,-0.3697514533996582,0.06836707144975662,-0.0010026955278590322,20.259227752685547,0,0,0,0
100.0,1,1,3.0008920140003283,0.0,0.0,0.0,-0.3697583079338074,0.09221166372299194,-0.0008349433774128556,20.276952743530273,0,0,0,0
100.0,1,1,3.0201511540003594,0.0,0.0,7.62939453125e-05,-0.36975371837615967,0.012034304440021515,4.931572038913146e-05,20.303539276123047,0,0,0,0
100.0,1,1,3.037336885000059,0.0,0.0,-0.0002288818359375,-0.3697649836540222,0.002296164631843567,0.0020670637022703886,20.303539276123047,0,0,0,0
100.0,1,1,3.0533281930001976,0.0,0.0,-0.0002288818359375,-0.3697873055934906,-0.02010427974164486,0.004676216281950474,20.268091201782227,0,0,0,0
100.0,1,1,3.0712163570001394,0.0,0.0,-7.62939453125e-05,-0.3697945475578308,0.06901960074901581,-0.004025981295853853,20.303539276123047,0,0,0,0
100.0,1,1,3.0883395570003813,0.0,0.0,0.0008392333984375,-0.36975669860839844,0.06863107532262802,-0.001130495686084032,20.28581428527832,0,0,0,0
100.0,1,1,3.1134296570003244,0.0,0.0,-7.62939453125e-05,-0.3697618842124939,-0.0914088636636734,0.0001484832027927041,20.28581428527832,0,0,0,0
100.0,1,1,3.138558832000399,0.0,0.0,0.00030517578125,-0.3697604835033417,-0.16685952246189117,-0.0009707638528198004,20.276952743530273,0,0,0,0
100.0,1,1,3.1606506160001118,0.0,0.0,0.000152587890625,-0.36975380778312683,0.18517498672008514,0.00027980664162896574,20.268091201782227,0,0,0,0
100.0,1,1,3.1799172450000697,0.0,0.0,-0.0017547607421875,-0.3697865605354309,-0.007433734834194183,0.001618076115846634,20.276952743530273,0,0,0,0
100.0,1,1,3.201856926000346,0.0,0.0,0.0005340576171875,-0.36974969506263733,0.0934128612279892,-0.001116703380830586,20.276952743530273,0,0,0,0
100.0,1,1,3.221648507000282,0.0,0.0,0.0005340576171875,-0.36975210905075073,-0.0461055189371109,-0.00044277170673012733,20.303539276123047,0,0,0,0
100.0,1,1,3.2396255070002553,0.0,0.0,-0.0003814697265625,-0.36977168917655945,0.0029705464839935303,0.00047919046483002603,20.28581428527832,0,0,0,0
100.0,1,1,3.255290463000165,0.0,0.0,-0.0003814697265625,-0.36976611614227295,-0.019915223121643066,0.004275275859981775,20.294677734375,0,0,0,0
100.0,1,1,3.274056908000148,0.0,0.0,0.000762939453125,-0.36975255608558655,0.004705321043729782,-0.0003741113469004631,20.28581428527832,0,0,0,0
100.0,1,1,3.2903836870000305,0.0,0.0,7.62939453125e-05,-0.3697658181190491,0.07025199383497238,0.0012257553171366453,20.276952743530273,0,0,0,0
100.0,1,1,3.308329070000127,0.0,0.0,-0.000152587890625,-0.3697601556777954,-0.04198083281517029,-1.0273546649841592e-05,20.294677734375,0,0,0,0
100.0,1,1,3.3249268380000103,0.0,0.0,0.0006866455078125,-0.36976322531700134,0.00429939478635788,-0.0020018613431602716,20.312402725219727,0,0,0,0
100.0,1,1,3.3451928090003094,0.0,0.0,-0.00030517578125,-0.3697591722011566,0.07214118540287018,0.0017541219713166356,20.28581428527832,0,0,0,0
