bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,0,1,0.7077789360000679,0.0,0.0,7.62939453125e-05,-0.07482381910085678,-0.031344398856163025,0.0006131423870101571,20.321264266967773,0,0,0,0
100.0,0,1,0.7255841959999998,0.0,0.0,-0.0003814697265625,-0.07482919096946716,-0.006592124700546265,-0.0006427498301491141,20.294677734375,0,0,0,0
100.0,0,1,0.7435842500003673,0.0,0.0,-0.00030517578125,-0.07483119517564774,-0.057532213628292084,0.0011600233847275376,20.312402725219727,0,0,0,0
100.0,0,1,0.7598514530000102,0.0,0.0,-0.00030517578125,-0.07483619451522827,0.07589657604694366,0.000633305637165904,20.276952743530273,0,0,0,0
100.0,0,1,0.7787432290001561,0.0,0.0,0.0,-0.07482663542032242,0.005813099443912506,0.00028625817503780127,20.294677734375,0,0,0,0
100.0,0,1,0.7958430480002789,0.0,0.0,0.0012969970703125,-0.07480955868959427,0.04421994462609291,0.0009443742455914617,20.303539276123047,0,0,0,0
100.0,0,1,0.8139825640000709,0.0,0.0,7.62939453125e-05,-0.07482831925153732,-0.12481959909200668,0.0007865162915550172,20.294677734375,0,0,0,0
100.0,0,1,0.830530132000149,0.0,0.0,0.00030517578125,-0.07482320070266724,-0.08595210313796997,0.0006007746560499072,20.28581428527832,0,0,0,0
100.0,0,1,0.8489310049999403,0.0,0.0,0.0014495849609375,-0.074787937104702,-0.06335350126028061,-0.002172007691115141,20.303539276123047,0,0,0,0
100.0,0,1,0.8659594600003402,0.0,0.0,-0.0003814697265625,-0.07484040409326553,0.1514192670583725,0.0013235029764473438,20.276952743530273,0,0,0,0
100.0,0,1,0.8828020190003372,0.0,0.0,-0.0002288818359375,-0.07482867687940598,0.04275831580162048,-0.0011733652791008353,20.294677734375,0,0,0,0
100.0,0,1,0.9015003130002697,0.0,0.0,7.62939453125e-05,-0.07481301575899124,-0.29956990480422974,0.0008035313803702593,20.276952743530273,0,0,0,0
100.0,0,1,0.9180098000001635,0.0,0.0,-0.000152587890625,-0.07482872158288956,0.1192847415804863,0.0006285834824666381,20.294677734375,0,0,0,0
100.0,0,1,0.938206277000063,0.0,0.0,-0.0003814697265625,-0.07482778280973434,-0.05643073841929436,0.00154792214743793,20.321264266967773,0,0,0,0
100.0,0,1,0.9557643260000077,0.0,0.0,-7.62939453125e-05,-0.07483132928609848,0.08032619208097458,-7.615536742378026e-05,20.294677734375,0,0,0,0
100.0,0,1,0.9803439550000803,0.0,0.0,0.00030517578125,-0.0748259574174881,0.001070600003004074,-9.047202183865011e-05,20.294677734375,0,0,0,0
100.0,0,1,0.9982800699999643,0.0,0.0,0.000457763671875,-0.07482875883579254,0.041991133242845535,0.00028221053071320057,20.28581428527832,0,0,0,0
100.0,0,1,1.0269805030002317,0.0,0.0,-7.62939453125e-05,-0.0748172327876091,0.004628118127584457,0.0006284334813244641,20.294677734375,0,0,0,0
100.0,0,1,1.0464924040002188,0.0,0.0,0.0019073486328125,-0.07477671653032303,-0.06587100774049759,-0.001664253999479115,20.321264266967773,0,0,0,0
100.0,0,1,1.0635381080001025,0.0,0.0,-0.001068115234375,-0.07482843101024628,-0.04043437913060188,0.0018374781357124448,20.303539276123047,0,0,0,0
100.0,0,1,1.0812603560002572,0.0,0.0,-0.000457763671875,-0.07483027130365372,-0.04895911365747452,0.0013281503925099969,20.268091201782227,0,0,0,0
100.0,0,1,1.0976844950000668,0.0,0.0,-0.00030517578125,-0.07482321560382843,0.01492398977279663,0.0015113434055820107,20.312402725219727,0,0,0,0
100.0,0,1,1.115879789000246,0.0,0.0,-0.00030517578125,-0.07482962310314178,0.3905041217803955,-0.0004465142556000501,20.294677734375,0,0,0,0
100.0,0,1,1.1321956990000217,0.0,0.0,-7.62939453125e-05,-0.07483138889074326,-0.05726202204823494,0.00028041171026416123,20.294677734375,0,0,0,0
100.0,0,1,1.1487146900003609,0.0,0.0,-0.000152587890625,-0.07483112812042236,0.1608801931142807,0.00047424869262613356,20.312402725219727,0,0,0,0
100.0,0,1,1.167709895000371,0.0,0.0,0.000152587890625,-0.0748213529586792,0.05388457328081131,-0.00025919839390553534,20.303539276123047,0,0,0,0
100.0,0,1,1.1833062820001032,0.0,0.0,0.0002288818359375,-0.0748225748538971,0.009282778948545456,0.0015387777239084244,20.3389892578125,0,0,0,0
100.0,0,1,1.206705888000215,0.0,0.0,0.00030517578125,-0.07482834905385971,-0.06915006041526794,-7.14328489266336e-05,20.312402725219727,0,0,0,0
100.0,0,1,1.2240079560001504,0.0,0.0,0.0003814697265625,-0.07481116056442261,0.19724667072296143,8.252735278801993e-05,20.294677734375,0,0,0,0
100.0,0,1,1.2428700020000178,0.0,0.0,-7.62939453125e-05,-0.07482508569955826,-0.020637162029743195,0.0002705926599446684,20.312402725219727,0,0,0,0
100.0,0,1,1.2597681800002647,0.0,0.0,-0.0002288818359375,-0.07482229918241501,0.07215225696563721,-0.0002628710644785315,20.28581428527832,0,0,0,0
100.0,0,1,1.2771851649999917,0.0,0.0,0.0,-0.07481523603200912,-0.033141568303108215,-0.0013653278583660722,20.321264266967773,0,0,0,0
100.0,0,1,1.2942292699999598,0.0,0.0,0.0,-0.07483140379190445,0.14280427992343903,0.0004614313947968185,20.33012580871582,0,0,0,0
100.0,0,1,1.3101835620000202,0.0,0.0,0.000152587890625,-0.07482265681028366,-0.06329938769340515,0.00046847728663124144,20.321264266967773,0,0,0,0
100.0,0,1,1.327645766000387,0.0,0.0,-0.0005340576171875,-0.07484761625528336,0.04769472777843475,0.0004836934676859528,20.303539276123047,0,0,0,0
100.0,0,1,1.3444226890001119,0.0,0.0,-0.00030517578125,-0.07482105493545532,-0.03564823418855667,-0.001537352567538619,20.294677734375,0,0,0,0
100.0,0,1,1.3635086819999742,0.0,0.0,-0.0003814697265625,-0.07482869923114777,0.42856350541114807,0.0015483723254874349,20.294677734375,0,0,0,0
100.0,0,1,1.3806650480000826,0.0,0.0,0.001373291015625,-0.07478982210159302,0.028626181185245514,-0.001044964650645852,20.268091201782227,0,0,0,0
100.0,0,1,1.399858310000127,0.0,0.0,-7.62939453125e-05,-0.0748223289847374,-0.02057187259197235,0.0006210134015418589,20.28581428527832,0,0,0,0
100.0,0,1,1.4168823810000504,0.0,0.0,0.0003814697265625,-0.07481689006090164,-0.05119878798723221,0.0006322568515315652,20.259227752685547,0,0,0,0
100.0,0,1,1.4343142790003185,0.0,0.0,-0.00030517578125,-0.07482554018497467,-0.09434797614812851,-7.907807594165206e-05,20.294677734375,0,0,0,0
100.0,0,1,1.4512642670001696,0.0,0.0,0.00030517578125,-0.07482075691223145,-0.040946975350379944,0.0006473231478594244,20.294677734375,0,0,0,0
100.0,0,1,1.4682697450002706,0.0,0.0,-7.62939453125e-05,-0.0748361125588417,-0.07145562767982483,-0.00022599220392294228,20.321264266967773,0,0,0,0
100.0,0,1,1.4854496960001597,0.0,0.0,-0.00030517578125,-0.07481151074171066,-0.027771905064582825,0.00048421850078739226,20.312402725219727,0,0,0,0
100.0,0,1,1.5016021730002649,0.0,0.0,-7.62939453125e-05,-0.07480630278587341,-0.004565596580505371,0.0010009671095758677,20.33012580871582,0,0,0,0
100.0,0,1,1.5213376690003315,0.0,0.0,-7.62939453125e-05,-0.07482559233903885,0.018747303634881973,0.0011853594332933426,20.28581428527832,0,0,0,0
100.0,0,1,1.5392753510000148,0.0,0.0,0.000152587890625,-0.07482768595218658,-0.0417918786406517,-0.00024030871281865984,20.294677734375,0,0,0,0
100.0,0,1,1.5586808790003488,0.0,0.0,-0.000152587890625,-0.07482839375734329,0.007784910500049591,-4.699638157035224e-05,20.268091201782227,0,0,0,0
100.0,0,1,1.578631489000145,0.0,0.0,7.62939453125e-05,-0.07482879608869553,0.0610940083861351,0.00048526813043281436,20.259227752685547,0,0,0,0
100.0,0,1,1.5981000920000952,0.0,0.0,0.0003814697265625,-0.07482483983039856,0.035526033490896225,-0.00095464161131531,20.28581428527832,0,0,0,0
100.0,0,1,1.620927734000361,0.0,0.0,0.0002288818359375,-0.07483181357383728,-0.002391633577644825,0.00013372352987062186,20.303539276123047,0,0,0,0
100.0,0,1,1.63674125200032,0.0,0.0,0.0008392333984375,-0.07481072098016739,0.3978669047355652,9.354689245810732e-05,20.303539276123047,0,0,0,0
100.0,0,1,1.6546591250003075,0.0,0.0,-0.000152587890625,-0.07483743131160736,0.03991837799549103,0.0010313248494639993,20.303539276123047,0,0,0,0
100.0,0,1,1.6719499929999984,0.0,0.0,0.0006103515625,-0.07481145858764648,0.038943059742450714,-0.0027803510893136263,20.312402725219727,0,0,0,0
100.0,0,1,1.6887017630001537,0.0,0.0,-0.00030517578125,-0.07482846081256866,-0.058974698185920715,-0.0002619705337565392,20.268091201782227,0,0,0,0
100.0,0,1,1.7075700499999584,0.0,0.0,7.62939453125e-05,-0.0748249888420105,0.006619786843657494,0.00028843333711847663,20.28581428527832,0,0,0,0
100.0,0,1,1.7239111760000014,0.0,0.0,-7.62939453125e-05,-0.0748279020190239,0.09716356545686722,0.0017547280294820666,20.321264266967773,0,0,0,0
100.0,0,1,1.7418076410003778,0.0,0.0,0.0006103515625,-0.07481293380260468,-0.03844919800758362,-0.0004235761589370668,20.303539276123047,0,0,0,0
100.0,0,1,1.7587658209999972,0.0,0.0,-0.0005340576171875,-0.07481790333986282,-0.08844967931509018,0.0006755825015716255,20.312402725219727,0,0,0,0
100.0,0,1,1.776532743000189,0.0,0.0,-0.0002288818359375,-0.07480837404727936,-0.04600828140974045,0.00013244971341919154,20.303539276123047,0,0,0,0
100.0,0,1,1.7989611660000264,0.0,0.0,0.0,-0.07481779158115387,-0.024069905281066895,-0.0007656761445105076,20.28581428527832,0,0,0,0
100.0,0,1,1.8192465120000634,0.0,0.0,-0.000152587890625,-0.07482513785362244,-0.06404417008161545,0.00033618108136579394,20.294677734375,0,0,0,0
100.0,0,1,1.8372542140000405,0.0,0.0,0.000152587890625,-0.07482557743787766,-0.45155951380729675,0.0005024342681281269,20.303539276123047,0,0,0,0
100.0,0,1,1.8594272010000168,0.0,0.0,0.0003814697265625,-0.0748324915766716,-0.0401177853345871,0.00033977939165197313,20.321264266967773,0,0,0,0
100.0,0,1,1.8774962170000435,0.0,0.0,-7.62939453125e-05,-0.0748286172747612,-0.031199902296066284,-0.00019435890135355294,20.294677734375,0,0,0,0
100.0,0,1,1.8993023390003145,0.0,0.0,-0.00030517578125,-0.07482771575450897,-0.029316604137420654,-0.0011051525361835957,20.276952743530273,0,0,0,0
100.0,0,1,1.9166290490002211,0.0,0.0,0.0005340576171875,-0.07481887191534042,-0.012192294001579285,0.00030859775142744184,20.321264266967773,0,0,0,0
100.0,0,1,1.9355134320003344,0.0,0.0,7.62939453125e-05,-0.07483679801225662,0.013798482716083527,0.00033805565908551216,20.294677734375,0,0,0,0
100.0,0,1,1.953450186000282,0.0,0.0,-0.000152587890625,-0.07480153441429138,0.07286206632852554,-0.001126889488659799,20.259227752685547,0,0,0,0
100.0,0,1,1.970895653000298,0.0,0.0,-0.0002288818359375,-0.07482627034187317,-0.1029232069849968,-0.001292017986997962,20.294677734375,0,0,0,0
100.0,0,1,1.9902979810003671,0.0,0.0,0.0002288818359375,-0.07482264190912247,-0.08950329571962357,-0.0009673074819147587,20.28581428527832,0,0,0,0
100.0,0,1,2.0068233080000937,0.0,0.0,-0.0002288818359375,-0.0748278871178627,-0.03895019739866257,-5.441496250568889e-05,20.33012580871582,0,0,0,0
100.0,0,1,2.0269150770000124,0.0,0.0,0.0003814697265625,-0.07482820004224777,0.02011735364794731,0.0002972048823721707,20.294677734375,0,0,0,0
100.0,0,1,2.04385376800019,0.0,0.0,-0.0003814697265625,-0.07482313364744186,0.019428784027695656,0.0003334837965667248,20.28581428527832,0,0,0,0
100.0,0,1,2.0626776359999894,0.0,0.0,0.00030517578125,-0.07483278959989548,-0.04758129268884659,-0.00020387774566188455,20.276952743530273,0,0,0,0
100.0,0,1,2.078846594999959,0.0,0.0,0.0002288818359375,-0.07483024150133133,-0.05902981758117676,0.0007009942783042789,20.33012580871582,0,0,0,0
100.0,0,1,2.0963643210002374,0.0,0.0,-0.0003814697265625,-0.07482122629880905,-0.03435588255524635,-3.7624704418703914e-05,20.28581428527832,0,0,0,0
100.0,0,1,2.1122629310002594,0.0,0.0,-0.000457763671875,-0.07484111934900284,0.015645287930965424,-0.0003870708169415593,20.33012580871582,0,0,0,0
100.0,0,1,2.1292824580000342,0.0,0.0,0.0,-0.07483157515525818,0.03341950103640556,0.0001634079817449674,20.347850799560547,0,0,0,0
100.0,0,1,2.1512599800003045,0.0,0.0,-7.62939453125e-05,-0.0748414620757103,0.0024076327681541443,-0.0014578213449567556,20.294677734375,0,0,0,0
100.0,0,1,2.1738767000001644,0.0,0.0,0.0002288818359375,-0.07482970505952835,0.04322066903114319,-0.000566441158298403,20.294677734375,0,0,0,0
100.0,0,1,2.1962256310002886,0.0,0.0,-0.0002288818359375,-0.07481667399406433,0.09830473363399506,0.0003488499205559492,20.33012580871582,0,0,0,0
100.0,0,1,2.2196989040003245,0.0,0.0,0.001220703125,-0.07479547709226608,-0.05181301012635231,-5.973669613013044e-05,20.33012580871582,0,0,0,0
100.0,0,1,2.2401698590001615,0.0,0.0,0.000152587890625,-0.07481860369443893,-0.01803719997406006,0.0008637994760647416,20.312402725219727,0,0,0,0
100.0,0,1,2.2572924620003505,0.0,0.0,0.0002288818359375,-0.07482808083295822,-0.04863464832305908,-0.0007461862405762076,20.312402725219727,0,0,0,0
100.0,0,1,2.278569566999977,0.0,0.0,-0.0003814697265625,-0.07483289390802383,0.05460138991475105,0.0003289115848019719,20.294677734375,0,0,0,0
100.0,0,1,2.2962566780001907,0.0,0.0,-0.000457763671875,-0.07482727617025375,-0.1591901183128357,0.0005103058065287769,20.276952743530273,0,0,0,0
100.0,0,1,2.3128360560003784,0.0,0.0,0.0006103515625,-0.07482820749282837,-0.04296703636646271,0.001213545328937471,20.321264266967773,0,0,0,0
100.0,0,1,2.3308974560000024,0.0,0.0,0.00030517578125,-0.07481095939874649,-0.028411930426955223,0.00031287086312659085,20.321264266967773,0,0,0,0
100.0,0,1,2.347715469000377,0.0,0.0,0.0,-0.07483168691396713,-0.12053552269935608,0.001076525542885065,20.3389892578125,0,0,0,0
100.0,0,1,2.3693608789999416,0.0,0.0,0.0005340576171875,-0.07481302320957184,-0.04437839612364769,-0.00148180709220469,20.294677734375,0,0,0,0
100.0,0,1,2.3867367750003723,0.0,0.0,0.0,-0.07481694966554642,0.02624911069869995,0.0006933491677045822,20.3389892578125,0,0,0,0
100.0,0,1,2.408155134000026,0.0,0.0,0.0011444091796875,-0.07479789853096008,-0.10404769331216812,0.0006477007991634309,20.312402725219727,0,0,0,0
100.0,0,1,2.4252668580002137,0.0,0.0,0.000152587890625,-0.07483045011758804,0.04674844816327095,0.0015966471983119845,20.3389892578125,0,0,0,0
100.0,0,1,2.446274989000358,0.0,0.0,-0.00030517578125,-0.07483536005020142,-0.08694133907556534,0.0009063000325113535,20.28581428527832,0,0,0,0
100.0,0,1,2.462875456000347,0.0,0.0,-7.62939453125e-05,-0.07482650876045227,0.0075912028551101685,0.0007171104662120342,20.303539276123047,0,0,0,0
100.0,0,1,2.4864936320000197,0.0,0.0,0.0005340576171875,-0.07481835782527924,0.07304845750331879,0.001051940256729722,20.268091201782227,0,0,0,0
100.0,0,1,2.5049148570001307,0.0,0.0,0.0003814697265625,-0.07482994347810745,0.037957608699798584,0.0005243979976512492,20.303539276123047,0,0,0,0
100.0,0,1,2.5268542329999946,0.0,0.0,0.0,-0.07482549548149109,-0.17566688358783722,0.0021696884650737047,20.294677734375,0,0,0,0
100.0,0,1,2.544223152000086,0.0,0.0,0.0006103515625,-0.07481969147920609,-0.07517368346452713,-1.9184612028766423e-05,20.28581428527832,0,0,0,0
100.0,0,1,2.5651604009999573,0.0,0.0,-0.000152587890625,-0.0748276486992836,-0.03835435211658478,0.0006993463030084968,20.347850799560547,0,0,0,0
100.0,0,1,2.582331775000057,0.0,0.0,0.000152587890625,-0.07482057064771652,-0.021587848663330078,0.001932826591655612,20.312402725219727,0,0,0,0
100.0,0,1,2.600799850000385,0.0,0.0,-0.000457763671875,-0.07482849061489105,0.09971820563077927,0.0007049680571071804,20.312402725219727,0,0,0,0
100.0,0,1,2.617585414000132,0.0,0.0,-7.62939453125e-05,-0.07483190298080444,-0.08720492571592331,0.0007286545005626976,20.303539276123047,0,0,0,0
100.0,0,1,2.634356897000089,0.0,0.0,0.0,-0.07482383400201797,0.01903325691819191,-0.00016092635632958263,20.303539276123047,0,0,0,0
100.0,0,1,2.6528925910001817,0.0,0.0,7.62939453125e-05,-0.07483191788196564,0.04442690312862396,0.0014651748351752758,20.321264266967773,0,0,0,0
100.0,0,1,2.6694304950001424,0.0,0.0,0.000152587890625,-0.07482799887657166,-0.07471135258674622,-0.0007138037472032011,20.259227752685547,0,0,0,0
100.0,0,1,2.68795246100035,0.0,0.0,7.62939453125e-05,-0.07482457906007767,-0.11681364476680756,0.0007219086983241141,20.294677734375,0,0,0,0
100.0,0,1,2.7041852629999994,0.0,0.0,0.0,-0.07482896000146866,0.021870382130146027,-0.000905166903976351,20.312402725219727,0,0,0,0
100.0,0,1,2.721405791000052,0.0,0.0,0.0006866455078125,-0.07478731870651245,-0.07034003734588623,-0.0018101891037076712,20.294677734375,0,0,0,0
100.0,0,1,2.739538683000319,0.0,0.0,0.0006103515625,-0.07477463036775589,0.08012669533491135,0.0026006875559687614,20.276952743530273,0,0,0,0
100.0,0,1,2.7564783980001266,0.0,0.0,-0.0008392333984375,-0.07483045011758804,0.04210473969578743,0.0020887365099042654,20.294677734375,0,0,0,0
100.0,0,1,2.778906917000313,0.0,0.0,0.0019073486328125,-0.07478225231170654,-0.06469441950321198,-0.0008470009197480977,20.312402725219727,0,0,0,0
100.0,0,1,2.7973476310003207,0.0,0.0,0.0002288818359375,-0.07481889426708221,-0.03909558430314064,0.0011966817546635866,20.294677734375,0,0,0,0
100.0,0,1,2.8224653970000873,0.0,0.0,-0.0003814697265625,-0.07483063638210297,-0.4479469954967499,0.0014331687707453966,20.321264266967773,0,0,0,0
100.0,0,1,2.8403728060002322,0.0,0.0,0.000152587890625,-0.07482844591140747,0.012281544506549835,0.0007388490485027432,20.321264266967773,0,0,0,0
100.0,0,1,2.856717805000244,0.0,0.0,-0.000152587890625,-0.07482496649026871,-0.02544255554676056,0.0005540819838643074,20.3389892578125,0,0,0,0
100.0,0,1,2.8733179840000957,0.0,0.0,0.00030517578125,-0.07482611387968063,-0.010383449494838715,0.0005613529356196523,20.312402725219727,0,0,0,0
100.0,0,1,2.890341639000326,0.0,0.0,0.0008392333984375,-0.07482592016458511,-0.06569861620664597,0.00019346749468240887,20.303539276123047,0,0,0,0
100.0,0,1,2.907836035999935,0.0,0.0,0.0,-0.07482505589723587,0.06958682835102081,-0.0021395462099462748,20.312402725219727,0,0,0,0
100.0,0,1,2.9247675910000908,0.0,0.0,-0.00030517578125,-0.07483236491680145,-0.00861261785030365,0.00019751528452616185,20.321264266967773,0,0,0,0
100.0,0,1,2.9416555269999662,0.0,0.0,0.0,-0.07482864707708359,0.0018531903624534607,0.0005477110389620066,20.312402725219727,0,0,0,0
100.0,0,1,2.9594737160000477,0.0,0.0,0.0,-0.0748303085565567,-0.07280918210744858,-0.0005106711760163307,20.312402725219727,0,0,0,0
100.0,0,1,2.9762283980003303,0.0,0.0,0.0012969970703125,-0.07479003816843033,0.0455600768327713,0.0011389664141461253,20.312402725219727,0,0,0,0
100.0,0,1,2.9938330410000162,0.0,0.0,-0.000762939453125,-0.07483229041099548,0.03456416353583336,-0.00039351455052383244,20.321264266967773,0,0,0,0
100.0,0,1,3.0104455079999752,0.0,0.0,-0.0003814697265625,-0.07483471930027008,0.0556136816740036,-0.001986110582947731,20.28581428527832,0,0,0,0
100.0,0,1,3.0287405190001664,0.0,0.0,-0.00030517578125,-0.0748274028301239,-0.10921111702919006,0.0012515503913164139,20.294677734375,0,0,0,0
100.0,0,1,3.0455730290000247,0.0,0.0,-0.000457763671875,-0.07482752203941345,0.05116751044988632,0.00020051375031471252,20.276952743530273,0,0,0,0
100.0,0,1,3.0618252870003744,0.0,0.0,-7.62939453125e-05,-0.07482113689184189,0.05643530189990997,0.0007631356129422784,20.294677734375,0,0,0,0
100.0,0,1,3.0856276960003015,0.0,0.0,7.62939453125e-05,-0.07483113557100296,-0.10814139246940613,0.000589611881878227,20.303539276123047,0,0,0,0
100.0,0,1,3.1032881810001527,0.0,0.0,-0.0002288818359375,-0.0748327448964119,-0.025181904435157776,-0.00012509615044109523,20.294677734375,0,0,0,0
100.0,0,1,3.12062932300023,0.0,0.0,-7.62939453125e-05,-0.07482300698757172,0.13450588285923004,0.00039892291533760726,20.28581428527832,0,0,0,0
100.0,0,1,3.1369419679999737,0.0,0.0,-0.000457763671875,-0.07483259588479996,-0.055386316031217575,0.00039247667882591486,20.276952743530273,0,0,0,0
100.0,0,1,3.154479919000096,0.0,0.0,-0.000152587890625,-0.07483158260583878,0.05027313530445099,0.00021715409820899367,20.276952743530273,0,0,0,0
100.0,0,1,3.170816950000244,0.0,0.0,0.000152587890625,-0.07482761889696121,-0.060518451035022736,-0.0001403872447554022,20.303539276123047,0,0,0,0
100.0,0,1,3.187796699000046,0.0,0.0,0.0,-0.0748274028301239,-0.03551837429404259,-0.0005020512617193162,20.303539276123047,0,0,0,0
100.0,0,1,3.2046167600001354,0.0,0.0,0.0002288818359375,-0.07483599334955215,-0.005518855527043343,-0.00032110692700371146,20.294677734375,0,0,0,0
100.0,0,1,3.2214201159999902,0.0,0.0,-0.000152587890625,-0.07482925802469254,0.063255175948143,0.00020343708456493914,20.276952743530273,0,0,0,0
100.0,0,1,3.237550672999987,0.0,0.0,0.000457763671875,-0.07482913136482239,0.1278085857629776,0.00038670518551953137,20.312402725219727,0,0,0,0
100.0,0,1,3.2537643059999937,0.0,0.0,-0.000152587890625,-0.07482107728719711,-0.043626002967357635,0.0005741710192523897,20.303539276123047,0,0,0,0
100.0,0,1,3.2706721470003686,0.0,0.0,0.00030517578125,-0.07482752203941345,-0.07850954681634903,4.580419044941664e-05,20.303539276123047,0,0,0,0
100.0,0,1,3.2874282689999745,0.0,0.0,0.000152587890625,-0.07482298463582993,0.0009600743651390076,0.00022817272110842168,20.3389892578125,0,0,0,0
100.0,0,1,3.303913499000373,0.0,0.0,7.62939453125e-05,-0.07483777403831482,-0.011138745583593845,0.0005887122824788094,20.312402725219727,0,0,0,0
