bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,0,2,1.5817151219999914,10.0,10.0,5.2742767333984375,1.5689998865127563,2.8708174228668213,3.7897233963012695,20.303539276123047,0,0,0,0
100.0,0,2,1.6017395200000237,10.0,10.0,5.3955078125,1.6657838821411133,3.6879196166992188,3.7242138385772705,20.268091201782227,0,0,0,0
100.0,0,2,1.6191454629999953,10.0,10.0,5.8872222900390625,1.7698402404785156,2.112200975418091,2.6636269092559814,20.268091201782227,0,0,0,0
100.0,0,2,1.6375027130000035,10.0,10.0,6.55487060546875,1.902504801750183,1.6245259046554565,1.9621607065200806,20.303539276123047,0,0,0,0
100.0,0,2,1.6548083310000266,10.0,10.0,6.611480712890625,2.016178607940674,3.08039927482605,2.5229365825653076,20.259227752685547,0,0,0,0
100.0,0,2,1.6729899890000297,10.0,10.0,6.4710235595703125,2.1366724967956543,2.8278419971466064,3.2123167514801025,20.268091201782227,0,0,0,0
100.0,0,2,1.690921812000056,10.0,10.0,6.65771484375,2.2527685165405273,3.2100963592529297,2.8683440685272217,20.294677734375,0,0,0,0
100.0,0,2,1.7075156850000894,10.0,10.0,7.1364593505859375,2.383456230163574,2.1378445625305176,2.422050714492798,20.303539276123047,0,0,0,0
100.0,0,2,1.7253637600000502,10.0,10.0,7.04437255859375,2.5018117427825928,1.5606799125671387,3.390202283859253,20.294677734375,0,0,0,0
100.0,0,2,1.7419143680000388,10.0,10.0,6.787872314453125,2.612916946411133,3.4939606189727783,4.433152198791504,20.268091201782227,0,0,0,0
100.0,0,2,1.765543090000051,10.0,10.0,7.188873291015625,2.792428970336914,3.2071385383605957,3.408005714416504,20.28581428527832,0,0,0,0
100.0,0,2,1.7839429010000458,10.0,10.0,8.0072021484375,2.962334156036377,1.6510357856750488,2.358769655227661,20.232641220092773,0,0,0,0
100.0,0,2,1.8040136370000255,10.0,10.0,8.109054565429688,3.101215362548828,3.2995100021362305,2.769057512283325,20.259227752685547,0,0,0,0
100.0,0,2,1.8208768990000408,10.0,10.0,8.183212280273438,3.2504308223724365,3.08594012260437,2.569321870803833,20.276952743530273,0,0,0,0
100.0,0,2,1.8391441930000383,10.0,10.0,8.683319091796875,3.412642478942871,-0.1104002594947815,2.1581504344940186,20.33012580871582,0,0,0,0
100.0,0,2,1.856548440000097,10.0,10.0,8.499069213867188,3.5457727909088135,1.84722101688385,3.397338390350342,20.259227752685547,0,0,0,0
100.0,0,2,1.8751592690000507,10.0,10.0,8.10150146484375,3.70222806930542,4.009174346923828,4.398401260375977,20.24150276184082,0,0,0,0
100.0,0,2,1.8930877000000237,10.0,10.0,8.591842651367188,3.857029438018799,2.6833856105804443,3.233872413635254,20.276952743530273,0,0,0,0
100.0,0,2,1.91074466200007,10.0,10.0,9.20928955078125,4.05540132522583,3.3174304962158203,2.8461620807647705,20.303539276123047,0,0,0,0
100.0,0,2,1.9309307309999895,10.0,10.0,9.270401000976562,4.21396541595459,3.4908995628356934,2.8835155963897705,20.2503662109375,0,0,0,0
100.0,0,2,1.947434969000028,10.0,10.0,9.827957153320312,4.40128231048584,0.8510981798171997,2.0599889755249023,20.268091201782227,0,0,0,0
100.0,0,2,1.9659103360000927,10.0,10.0,9.645156860351562,4.560980319976807,2.264633893966675,3.624333381652832,20.259227752685547,0,0,0,0
100.0,0,2,1.9827599340000006,10.0,10.0,9.016189575195312,4.717440605163574,4.158536911010742,5.116217613220215,20.259227752685547,0,0,0,0
100.0,0,2,2.0014179010000817,10.0,10.0,9.479293823242188,4.887580394744873,1.9396365880966187,3.451446771621704,20.259227752685547,0,0,0,0
100.0,0,2,2.018862694000063,10.0,10.0,10.18310546875,5.074738025665283,3.370297908782959,2.251817464828491,20.259227752685547,0,0,0,0
100.0,0,2,2.0376938210000617,10.0,10.0,10.53497314453125,5.276794910430908,4.586544990539551,1.1513609886169434,20.24150276184082,0,0,0,0
100.0,0,2,2.0544237330000215,10.0,10.0,10.969696044921875,5.464202404022217,-0.8533838987350464,0.803854763507843,20.28581428527832,0,0,0,0
100.0,0,2,2.071374870999989,10.0,10.0,9.931106567382812,5.640698432922363,4.357283592224121,3.7528746128082275,20.276952743530273,0,0,0,0
100.0,0,2,2.0904199290000633,10.0,10.0,9.166259765625,5.7859697341918945,3.7788405418395996,4.680159091949463,20.223779678344727,0,0,0,0
100.0,0,2,2.1069279110000707,10.0,10.0,9.625015258789062,5.973481178283691,2.6256847381591797,3.402836322784424,20.259227752685547,0,0,0,0
100.0,0,2,2.1268917290000218,10.0,10.0,9.96978759765625,6.155941486358643,3.7085800170898438,2.7256546020507812,20.259227752685547,0,0,0,0
100.0,0,2,2.14380110400009,10.0,10.0,10.611953735351562,6.3661885261535645,2.1023943424224854,0.5885226726531982,20.232641220092773,0,0,0,0
100.0,0,2,2.166118883000081,10.0,10.0,10.480575561523438,6.596320152282715,2.93514347076416,2.4263486862182617,20.259227752685547,0,0,0,0
100.0,0,2,2.1850735660000282,10.0,10.0,9.417190551757812,6.829814910888672,2.8224401473999023,3.6384055614471436,20.276952743530273,0,0,0,0
100.0,0,2,2.216456364999999,10.0,10.0,9.8583984375,7.075828552246094,4.281063079833984,3.1013031005859375,20.28581428527832,0,0,0,0
100.0,0,2,2.235013398000092,10.0,10.0,10.0848388671875,7.239190578460693,4.384926795959473,2.1443867683410645,20.223779678344727,0,0,0,0
100.0,0,2,2.251306168000042,10.0,10.0,10.8758544921875,7.451222896575928,-0.03064805269241333,0.7556983232498169,20.294677734375,0,0,0,0
100.0,0,2,2.269792510000002,10.0,10.0,10.203018188476562,7.625503063201904,4.334701061248779,3.113874912261963,20.294677734375,0,0,0,0
100.0,0,2,2.287919220000049,10.0,10.0,9.315643310546875,7.793359279632568,3.160679340362549,4.301793575286865,20.232641220092773,0,0,0,0
100.0,0,2,2.307072823999988,10.0,10.0,9.59442138671875,7.967412948608398,2.0589685440063477,3.579509973526001,20.294677734375,0,0,0,0
100.0,0,2,2.3250120370000786,10.0,10.0,9.846725463867188,8.188725471496582,3.1035499572753906,2.795574188232422,20.223779678344727,0,0,0,0
100.0,0,2,2.346964392000018,10.0,10.0,10.592727661132812,8.378604888916016,2.1705381870269775,0.8873113393783569,20.294677734375,0,0,0,0
100.0,0,2,2.363796771000011,10.0,10.0,10.525360107421875,8.596053123474121,3.881068229675293,2.535844564437866,20.276952743530273,0,0,0,0
100.0,0,2,2.3863494100000935,10.0,10.0,9.561080932617188,8.778022766113281,3.166131019592285,3.745529890060425,20.232641220092773,0,0,0,0
100.0,0,2,2.4050222880000547,10.0,10.0,9.882049560546875,8.979848861694336,2.755657911300659,2.872896194458008,20.268091201782227,0,0,0,0
100.0,0,2,2.425436909000041,10.0,10.0,9.974212646484375,9.159143447875977,3.3197107315063477,2.7419867515563965,20.24150276184082,0,0,0,0
100.0,0,2,2.4423699010000064,10.0,10.0,10.404281616210938,9.336636543273926,4.89348840713501,1.2944434881210327,20.268091201782227,0,0,0,0
100.0,0,2,2.4599985080000124,10.0,10.0,10.384674072265625,9.572465896606445,2.496778726577759,2.5586764812469482,20.2503662109375,0,0,0,0
100.0,0,2,2.4823270400000865,10.0,10.0,9.395065307617188,9.728118896484375,4.370992660522461,4.408354759216309,20.268091201782227,0,0,0,0
100.0,0,2,2.5025589330000457,10.0,10.0,9.627227783203125,9.933762550354004,1.9670665264129639,3.3310422897338867,20.294677734375,0,0,0,0
100.0,0,2,2.5210180740000396,10.0,10.0,9.910964965820312,10.115527153015137,5.404693603515625,2.9183807373046875,20.259227752685547,0,0,0,0
100.0,0,2,2.539926995000087,10.0,10.0,10.428085327148438,10.334731101989746,3.019069194793701,1.2110624313354492,20.276952743530273,0,0,0,0
100.0,0,2,2.559495626000057,10.0,10.0,10.671005249023438,10.522499084472656,0.49487733840942383,1.7270959615707397,20.303539276123047,0,0,0,0
100.0,0,2,2.577599454000051,10.0,10.0,9.566192626953125,10.69658088684082,3.646526336669922,4.154299259185791,20.294677734375,0,0,0,0
100.0,0,2,2.595628591000036,10.0,10.0,9.390792846679688,10.84991455078125,2.840869665145874,3.834857225418091,20.294677734375,0,0,0,0
100.0,0,2,2.612538382000025,10.0,10.0,9.885406494140625,11.030280113220215,3.7511725425720215,2.9216244220733643,20.276952743530273,0,0,0,0
100.0,0,2,2.6303909350000367,10.0,10.0,10.081939697265625,11.199540138244629,2.6812093257904053,2.265235185623169,20.232641220092773,0,0,0,0
100.0,0,2,2.6468848990000424,10.0,10.0,10.677413940429688,11.387543678283691,0.6572904586791992,0.8694548606872559,20.303539276123047,0,0,0,0
100.0,0,2,2.663636090000068,10.0,10.0,10.444412231445312,11.557397842407227,1.975393533706665,2.35744309425354,20.28581428527832,0,0,0,0
100.0,0,2,2.6800846440000896,10.0,10.0,9.387588500976562,11.698385238647461,4.951075553894043,4.668840408325195,20.259227752685547,0,0,0,0
100.0,0,2,2.6970552050000833,10.0,10.0,9.237518310546875,11.857344627380371,3.1041336059570312,4.2308173179626465,20.268091201782227,0,0,0,0
100.0,0,2,2.7135262550000334,10.0,10.0,9.70550537109375,12.015275001525879,2.2183191776275635,3.3676135540008545,20.276952743530273,0,0,0,0
100.0,0,2,2.7292901060000077,10.0,10.0,9.91790771484375,12.187616348266602,2.4611403942108154,2.542534828186035,20.24150276184082,0,0,0,0
100.0,0,2,2.7497086310000896,10.0,10.0,10.82763671875,12.425413131713867,-0.39236128330230713,0.7080263495445251,20.303539276123047,0,0,0,0
100.0,0,2,2.768035349999991,10.0,10.0,10.398635864257812,12.608320236206055,3.9810166358947754,2.7419166564941406,20.294677734375,0,0,0,0
100.0,0,2,2.786854923000078,10.0,10.0,9.359664916992188,12.779072761535645,3.9025397300720215,4.315443992614746,20.259227752685547,0,0,0,0
100.0,0,2,2.806065586000045,10.0,10.0,9.59381103515625,12.95003604888916,2.326496124267578,3.5978217124938965,20.268091201782227,0,0,0,0
100.0,0,2,2.823299807000012,10.0,10.0,9.763336181640625,13.118171691894531,4.167578220367432,3.3509700298309326,20.259227752685547,0,0,0,0
100.0,0,2,2.8399728830000868,10.0,10.0,10.172271728515625,13.309006690979004,6.090929985046387,1.6935558319091797,20.268091201782227,0,0,0,0
100.0,0,2,2.858404374000088,10.0,10.0,10.727920532226562,13.496289253234863,0.1295979619026184,1.390227198600769,20.268091201782227,0,0,0,0
100.0,0,2,2.874869345000093,10.0,10.0,9.66888427734375,13.696977615356445,3.716393232345581,4.067049503326416,20.24150276184082,0,0,0,0
100.0,0,2,2.8973735650000663,10.0,10.0,9.4732666015625,13.857149124145508,2.7185049057006836,3.755035400390625,20.28581428527832,0,0,0,0
100.0,0,2,2.913580219000096,10.0,10.0,9.867019653320312,14.031160354614258,3.247929096221924,3.0990207195281982,20.268091201782227,0,0,0,0
100.0,0,2,2.931387298000004,10.0,10.0,9.992752075195312,14.202889442443848,2.8028018474578857,2.588674545288086,20.24150276184082,0,0,0,0
100.0,0,2,2.948286400000029,10.0,10.0,10.6292724609375,14.38654899597168,2.2655415534973145,0.9798132181167603,20.294677734375,0,0,0,0
100.0,0,2,2.9654892920000293,10.0,10.0,10.48492431640625,14.572678565979004,3.163348436355591,2.401690721511841,20.303539276123047,0,0,0,0
100.0,0,2,2.9827340740000636,10.0,10.0,9.52178955078125,14.722356796264648,3.876673460006714,4.1971001625061035,20.294677734375,0,0,0,0
100.0,0,2,2.999492177000093,10.0,10.0,9.608383178710938,14.890666007995605,1.4069668054580688,3.3903212547302246,20.276952743530273,0,0,0,0
100.0,0,3,3.0192790900000546,0.0,0.0,9.94781494140625,15.085057258605957,3.485393524169922,2.622637987136841,20.28581428527832,0,0,0,0
100.0,0,3,3.0363798010000664,0.0,0.0,10.096588134765625,15.274142265319824,5.190953254699707,0.799487292766571,20.28581428527832,0,0,0,0
100.0,0,3,3.06004490600003,0.0,0.0,10.339202880859375,15.51803970336914,0.9209391474723816,1.2908902168273926,20.24150276184082,0,0,0,0
100.0,0,3,3.0786305800000946,0.0,0.0,9.069290161132812,15.690939903259277,2.7423243522644043,3.8421757221221924,20.268091201782227,0,0,0,0
100.0,0,3,3.1036247370000183,0.0,0.0,8.874969482421875,15.894937515258789,2.2333130836486816,2.4186859130859375,20.276952743530273,0,0,0,0
100.0,0,3,3.1308764679999967,0.0,0.0,9.224319458007812,16.236024856567383,3.194627046585083,0.8893566727638245,20.312402725219727,0,0,0,0
100.0,0,3,3.158867270000087,0.0,0.0,9.562759399414062,16.397842407226562,1.4441392421722412,0.02795048989355564,20.294677734375,0,0,0,0
100.0,0,3,3.1753284620000386,0.0,0.0,8.664398193359375,16.568592071533203,1.6494567394256592,2.2932395935058594,20.294677734375,0,0,0,0
100.0,0,3,3.1956742140000642,0.0,0.0,7.6158905029296875,16.684253692626953,3.165433168411255,3.8899190425872803,20.312402725219727,0,0,0,0
100.0,0,3,3.212960436000003,0.0,0.0,7.5662994384765625,16.840518951416016,3.1134893894195557,2.8247182369232178,20.28581428527832,0,0,0,0
100.0,0,3,3.2340447500000664,0.0,0.0,7.9787445068359375,16.99002456665039,1.5225367546081543,1.7550859451293945,20.268091201782227,0,0,0,0
100.0,0,3,3.2519840250000698,0.0,0.0,7.9517364501953125,17.148361206054688,2.517984390258789,1.421760082244873,20.276952743530273,0,0,0,0
100.0,0,3,3.272349522000013,0.0,0.0,7.9734039306640625,17.287410736083984,2.836211681365967,0.6841362714767456,20.303539276123047,0,0,0,0
100.0,0,3,3.2894586800000525,0.0,0.0,7.9024505615234375,17.42326545715332,0.9128884673118591,1.2997403144836426,20.33012580871582,0,0,0,0
100.0,0,3,3.3105723700000453,0.0,0.0,6.8708038330078125,17.564146041870117,1.762337327003479,2.9331488609313965,20.28581428527832,0,0,0,0
100.0,0,3,3.3288558850000527,0.0,0.0,6.300048828125,17.6707706451416,2.321134567260742,3.2191882133483887,20.259227752685547,0,0,0,0
100.0,0,3,3.352624256000013,0.0,0.0,6.6945648193359375,17.840696334838867,1.7103259563446045,1.5058622360229492,20.303539276123047,0,0,0,0
100.0,0,3,3.371403217000079,0.0,0.0,6.95770263671875,17.955991744995117,1.3096716403961182,0.8717870712280273,20.303539276123047,0,0,0,0
100.0,0,3,3.3898622600000863,0.0,0.0,6.50146484375,18.151512145996094,0.8645778894424438,1.4251896142959595,20.294677734375,0,0,0,0
100.0,0,3,3.420984916000066,0.0,0.0,6.296844482421875,18.363056182861328,0.8927712440490723,0.8509629368782043,20.312402725219727,0,0,0,0
100.0,0,3,3.4579118980000203,0.0,0.0,5.6620025634765625,18.49596405029297,1.7544604539871216,1.8060197830200195,20.321264266967773,0,0,0,0
100.0,0,3,3.477434957000014,0.0,0.0,5.167236328125,18.608598709106445,2.195410966873169,2.2588586807250977,20.28581428527832,0,0,0,0
100.0,0,3,3.501425930000096,0.0,0.0,5.0441741943359375,18.701231002807617,2.1113762855529785,1.8667230606079102,20.259227752685547,0,0,0,0
100.0,0,3,3.52059332500005,0.0,0.0,5.22796630859375,18.828929901123047,1.1628378629684448,0.8624520897865295,20.303539276123047,0,0,0,0
100.0,0,3,3.543164329000092,0.0,0.0,5.104827880859375,18.916610717773438,0.9154925346374512,0.9515551328659058,20.294677734375,0,0,0,0
