bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,1,1,0.2514441749999605,0.0,0.0,0.00030517578125,0.3363015353679657,0.058637186884880066,0.0016455897130072117,20.303539276123047,0,0,0,0
100.0,1,1,0.270467219000011,0.0,0.0,7.62939453125e-05,0.33630281686782837,0.3826095759868622,-0.0006854754174128175,20.356714248657227,0,0,0,0
100.0,1,1,0.2883959959999629,0.0,0.0,-0.0009918212890625,0.3362734615802765,-0.09865723550319672,-0.00011243468179600313,20.321264266967773,0,0,0,0
100.0,1,1,0.3084688559999904,0.0,0.0,-0.000152587890625,0.33630242943763733,-0.020879121497273445,0.0003951691323891282,20.303539276123047,0,0,0,0
100.0,1,1,0.3263894719999598,0.0,0.0,-7.62939453125e-05,0.33629700541496277,0.06046260520815849,2.466029218339827e-05,20.28581428527832,0,0,0,0
100.0,1,1,0.34582575399997495,0.0,0.0,-0.000152587890625,0.3362943232059479,0.10160733759403229,-0.0010277257533743978,20.294677734375,0,0,0,0
100.0,1,1,0.3641142620000437,0.0,0.0,0.0002288818359375,0.3363008499145508,-0.13867034018039703,0.0007308982312679291,20.321264266967773,0,0,0,0
100.0,1,1,0.3828431140000248,0.0,0.0,0.00030517578125,0.33629727363586426,0.06149163842201233,-0.0010604815324768424,20.3389892578125,0,0,0,0
100.0,1,1,0.40762538100000256,0.0,0.0,-0.000457763671875,0.3362787365913391,-0.016373788937926292,0.0038520023226737976,20.312402725219727,0,0,0,0
100.0,1,1,0.4299068720000605,0.0,0.0,0.0006866455078125,0.3362918198108673,-0.05394291877746582,-0.0011725412914529443,20.276952743530273,0,0,0,0
100.0,1,1,0.4606320840000535,0.0,0.0,-7.62939453125e-05,0.3362872898578644,0.06559260934591293,-0.0003085203643422574,20.303539276123047,0,0,0,0
100.0,1,1,0.4864618320000318,0.0,0.0,0.0003814697265625,0.33629918098449707,0.1484178602695465,-0.0006963441264815629,20.294677734375,0,0,0,0
100.0,1,1,0.5050594440000395,0.0,0.0,7.62939453125e-05,0.33630427718162537,-0.01532302238047123,0.0005760384374298155,20.356714248657227,0,0,0,0
100.0,1,1,0.5265073870000379,0.0,0.0,-0.001068115234375,0.33626967668533325,0.02503487467765808,0.0013780704466626048,20.321264266967773,0,0,0,0
100.0,1,1,0.5435548359999984,0.0,0.0,0.0008392333984375,0.3362988233566284,0.14220763742923737,-0.000832989695481956,20.312402725219727,0,0,0,0
100.0,1,1,0.5672270889999709,0.0,0.0,0.0003814697265625,0.3362988829612732,0.02458907663822174,-0.00014331706915982068,20.28581428527832,0,0,0,0
100.0,1,1,0.5850446250000232,0.0,0.0,0.00030517578125,0.33629488945007324,-0.13714736700057983,-0.0006975437281653285,20.303539276123047,0,0,0,0
100.0,1,1,0.6074754649999932,0.0,0.0,-0.000152587890625,0.3362937569618225,0.022677389904856682,0.0005621713353320956,20.312402725219727,0,0,0,0
100.0,1,1,0.6275694109999677,0.0,0.0,0.000152587890625,0.3363058567047119,0.0645342543721199,-0.0003483224718365818,20.303539276123047,0,0,0,0
100.0,1,1,0.6491308600000139,0.0,0.0,-0.0011444091796875,0.33626994490623474,-0.021548692137002945,0.003947271499782801,20.312402725219727,0,0,0,0
100.0,1,1,0.6752578670000275,0.0,0.0,0.0011444091796875,0.33629369735717773,0.06056259945034981,-0.0025504627265036106,20.303539276123047,0,0,0,0
100.0,1,1,0.6930383760000041,0.0,0.0,-7.62939453125e-05,0.33629658818244934,0.05890345200896263,0.0007717490661889315,20.303539276123047,0,0,0,0
100.0,1,1,0.7168260570000484,0.0,0.0,0.000152587890625,0.3363034129142761,-0.024055898189544678,-0.0005254441639408469,20.321264266967773,0,0,0,0
100.0,1,1,0.7354627089999894,0.0,0.0,-0.00030517578125,0.33630263805389404,0.05686284601688385,-0.0003452492819633335,20.303539276123047,0,0,0,0
100.0,1,1,0.7579234390000238,0.0,0.0,7.62939453125e-05,0.33630573749542236,-0.025246478617191315,-0.0010724000167101622,20.303539276123047,0,0,0,0
100.0,1,1,0.7764696850000519,0.0,0.0,-0.000152587890625,0.336304634809494,0.21624507009983063,-3.4487211451050825e-06,20.312402725219727,0,0,0,0
100.0,1,1,0.7995000140000457,0.0,0.0,-0.0003814697265625,0.33626872301101685,-0.027116872370243073,0.0031274748034775257,20.321264266967773,0,0,0,0
100.0,1,1,0.8164643190000334,0.0,0.0,0.0006103515625,0.33629459142684937,-0.06642939895391464,-0.0006482975441031158,20.303539276123047,0,0,0,0
100.0,1,1,0.8411502889999838,0.0,0.0,0.0002288818359375,0.3363002836704254,-0.023984111845493317,0.00039486875175498426,20.268091201782227,0,0,0,0
100.0,1,1,0.8590353480000203,0.0,0.0,0.0,0.33629685640335083,-0.10325976461172104,0.00058578239986673,20.312402725219727,0,0,0,0
100.0,1,1,0.8805272250000371,0.0,0.0,-0.001220703125,0.33627498149871826,0.056744445115327835,0.0013934362214058638,20.268091201782227,0,0,0,0
100.0,1,1,0.898127340999963,0.0,0.0,0.000762939453125,0.3363066613674164,-0.10459034889936447,-0.0017195726977661252,20.312402725219727,0,0,0,0
100.0,1,1,0.9225481119999586,0.0,0.0,0.000457763671875,0.3363044559955597,-0.06371571123600006,-0.0005055059446021914,20.294677734375,0,0,0,0
100.0,1,1,0.9393822030000365,0.0,0.0,-0.000457763671875,0.3363032639026642,0.058873552829027176,-0.0009945206111297011,20.303539276123047,0,0,0,0
100.0,1,1,0.9644907870000452,0.0,0.0,0.0006866455078125,0.3363015353679657,0.019267898052930832,-0.0010475898161530495,20.294677734375,0,0,0,0
100.0,1,1,0.9819470549999778,0.0,0.0,-0.0016021728515625,0.33626607060432434,-0.1793493628501892,-0.0005441084504127502,20.303539276123047,0,0,0,0
100.0,1,2,1.0094898500000227,10.0,10.0,0.00091552734375,0.33630555868148804,0.26311901211738586,0.4517730474472046,20.312402725219727,0,0,0,0
100.0,1,2,1.0306032109999705,10.0,10.0,0.0640106201171875,0.3385617434978485,0.8688712120056152,0.9787465333938599,20.303539276123047,0,0,0,0
100.0,1,2,1.0626074950000657,10.0,10.0,0.301513671875,0.34702053666114807,0.8440335988998413,0.8948384523391724,20.312402725219727,0,0,0,0
100.0,1,2,1.0796225870000171,10.0,10.0,0.4648590087890625,0.35696861147880554,1.073682427406311,1.0625406503677368,20.294677734375,0,0,0,0
100.0,1,2,1.0992149700000482,10.0,10.0,0.5908203125,0.3737350404262543,1.3433350324630737,1.4490770101547241,20.303539276123047,0,0,0,0
100.0,1,2,1.1234812689999671,10.0,10.0,0.7457733154296875,0.39100024104118347,1.5293864011764526,1.5901908874511719,20.303539276123047,0,0,0,0
100.0,1,2,1.1459084609999763,10.0,10.0,0.977325439453125,0.4142450988292694,1.594687819480896,1.6319935321807861,20.303539276123047,0,0,0,0
100.0,1,2,1.1657617859999618,10.0,10.0,1.1821746826171875,0.43830546736717224,1.5060616731643677,1.639804482460022,20.303539276123047,0,0,0,0
100.0,1,2,1.183521398000039,10.0,10.0,1.39404296875,0.46705061197280884,1.8071722984313965,1.654565691947937,20.28581428527832,0,0,0,0
100.0,1,2,1.2020430679999663,10.0,10.0,1.561737060546875,0.4971226155757904,1.6821012496948242,1.777591347694397,20.312402725219727,0,0,0,0
100.0,1,2,1.2201320420000457,10.0,10.0,1.7081451416015625,0.5302678346633911,1.7587336301803589,1.940994143486023,20.312402725219727,0,0,0,0
100.0,1,2,1.2400008880000541,10.0,10.0,1.8979644775390625,0.5754412412643433,2.1077721118927,2.080646276473999,20.294677734375,0,0,0,0
100.0,1,2,1.2611519150000277,10.0,10.0,2.139434814453125,0.6212214827537537,2.041604518890381,1.9832587242126465,20.294677734375,0,0,0,0
100.0,1,2,1.2847918759999857,10.0,10.0,2.5356292724609375,0.6855834722518921,1.4763458967208862,1.6952097415924072,20.294677734375,0,0,0,0
100.0,1,2,1.3050894489999791,10.0,10.0,2.834625244140625,0.7461024522781372,1.5051054954528809,1.5971747636795044,20.294677734375,0,0,0,0
100.0,1,2,1.3249015559999862,10.0,10.0,2.969818115234375,0.7982956171035767,1.4350745677947998,1.7726085186004639,20.303539276123047,0,0,0,0
100.0,1,2,1.3416244080000297,10.0,10.0,3.0405426025390625,0.8516976237297058,2.058640956878662,2.0654711723327637,20.294677734375,0,0,0,0
100.0,1,2,1.3608723250000594,10.0,10.0,3.2572174072265625,0.9284501075744629,1.597385048866272,2.0180017948150635,20.321264266967773,0,0,0,0
100.0,1,2,1.3825243070000397,10.0,10.0,3.676910400390625,1.0170096158981323,1.6194896697998047,1.569319248199463,20.276952743530273,0,0,0,0
100.0,1,2,1.4047663050000665,10.0,10.0,3.9609527587890625,1.0878609418869019,1.341679573059082,1.4651745557785034,20.312402725219727,0,0,0,0
100.0,1,2,1.4218398640000487,10.0,10.0,4.090118408203125,1.175288438796997,1.9224058389663696,1.7331291437149048,20.303539276123047,0,0,0,0
100.0,1,2,1.4434921020000502,10.0,10.0,4.153289794921875,1.2513126134872437,2.202366828918457,2.0574889183044434,20.276952743530273,0,0,0,0
100.0,1,2,1.4608585089999906,10.0,10.0,4.2388916015625,1.3467261791229248,2.3720006942749023,2.1730570793151855,20.276952743530273,0,0,0,0
100.0,1,2,1.4829333300000371,10.0,10.0,4.5526123046875,1.4281076192855835,2.092926263809204,1.9441068172454834,20.312402725219727,0,0,0,0
100.0,1,2,1.4997175620000007,10.0,10.0,4.9327850341796875,1.5376800298690796,1.4312130212783813,1.35244619846344,20.268091201782227,0,0,0,0
100.0,1,2,1.5214368120000472,10.0,10.0,5.31951904296875,1.6346087455749512,1.3197883367538452,1.1587846279144287,20.294677734375,0,0,0,0
100.0,1,2,1.5390037419999771,10.0,10.0,5.4576873779296875,1.7387290000915527,1.5100011825561523,1.4634242057800293,20.28581428527832,0,0,0,0
100.0,1,2,1.5611406130000205,10.0,10.0,5.423126220703125,1.8536094427108765,1.3981504440307617,2.053271770477295,20.259227752685547,0,0,0,0
100.0,1,2,1.5786498090000123,10.0,10.0,5.4346466064453125,1.9491138458251953,1.851044774055481,2.1431005001068115,20.268091201782227,0,0,0,0
100.0,1,2,1.6002058139999917,10.0,10.0,6.1080169677734375,2.113483190536499,1.3535478115081787,1.0531240701675415,20.276952743530273,0,0,0,0
100.0,1,2,1.6218774420000273,10.0,10.0,6.51885986328125,2.2722606658935547,1.1316956281661987,1.1694260835647583,20.28581428527832,0,0,0,0
100.0,1,2,1.6486637760000349,10.0,10.0,6.1643218994140625,2.41680908203125,2.3776156902313232,2.595993757247925,20.268091201782227,0,0,0,0
100.0,1,2,1.6694218820000515,10.0,10.0,6.1443328857421875,2.5204577445983887,2.4370157718658447,2.7215960025787354,20.303539276123047,0,0,0,0
100.0,1,2,1.6859970440000325,10.0,10.0,6.5869140625,2.637056350708008,1.8157684803009033,1.8108813762664795,20.276952743530273,0,0,0,0
100.0,1,2,1.703904308999995,10.0,10.0,7.1636962890625,2.7722764015197754,1.375949501991272,1.216268539428711,20.268091201782227,0,0,0,0
100.0,1,2,1.720536530000004,10.0,10.0,7.187652587890625,2.8881022930145264,1.7385879755020142,1.9286044836044312,20.268091201782227,0,0,0,0
100.0,1,2,1.7374186839999766,10.0,10.0,7.0108795166015625,3.0201261043548584,2.9584038257598877,2.52939772605896,20.276952743530273,0,0,0,0
100.0,1,2,1.7557244350000474,10.0,10.0,7.32269287109375,3.1425983905792236,2.2192234992980957,1.890648365020752,20.2503662109375,0,0,0,0
100.0,1,2,1.7717899379999835,10.0,10.0,7.91473388671875,3.3019566535949707,1.4030135869979858,1.2452549934387207,20.321264266967773,0,0,0,0
100.0,1,2,1.79136663700001,10.0,10.0,7.892608642578125,3.4307165145874023,1.4821823835372925,1.9548386335372925,20.276952743530273,0,0,0,0
100.0,1,2,1.8076368220000631,10.0,10.0,7.8279876708984375,3.577880382537842,2.476397752761841,2.2153637409210205,20.276952743530273,0,0,0,0
100.0,1,2,1.8282685860000356,10.0,10.0,8.449249267578125,3.7862751483917236,1.2459238767623901,1.2666107416152954,20.2503662109375,0,0,0,0
100.0,1,2,1.850871366999968,10.0,10.0,8.524246215820312,3.975989818572998,1.861318588256836,1.970008373260498,20.268091201782227,0,0,0,0
100.0,1,2,1.8746852210000498,10.0,10.0,8.632583618164062,4.150123119354248,1.7582457065582275,1.828969955444336,20.259227752685547,0,0,0,0
100.0,1,2,1.8929129839999632,10.0,10.0,8.966751098632812,4.341054916381836,1.738499641418457,1.9336764812469482,20.276952743530273,0,0,0,0
100.0,1,2,1.9165823189999855,10.0,10.0,8.869476318359375,4.52849817276001,2.642669677734375,2.480456829071045,20.276952743530273,0,0,0,0
100.0,1,2,1.9354931579999857,10.0,10.0,9.327239990234375,4.738658428192139,1.3161600828170776,1.4477369785308838,20.276952743530273,0,0,0,0
100.0,1,2,1.9585279300000593,10.0,10.0,9.671173095703125,4.935540199279785,1.7397575378417969,1.8920400142669678,20.223779678344727,0,0,0,0
100.0,1,2,1.9798623240000097,10.0,10.0,9.767608642578125,5.208374500274658,1.9982200860977173,1.773844599723816,20.276952743530273,0,0,0,0
100.0,1,2,2.005460466000045,10.0,10.0,10.122604370117188,5.413656711578369,2.131450653076172,1.5390121936798096,20.303539276123047,0,0,0,0
100.0,1,2,2.0293409160000238,10.0,10.0,10.122909545898438,5.666484832763672,1.2722723484039307,1.1955126523971558,20.28581428527832,0,0,0,0
100.0,1,2,2.050199187999965,10.0,10.0,10.30548095703125,5.870433807373047,1.1792609691619873,1.3135695457458496,20.259227752685547,0,0,0,0
100.0,1,2,2.0704879889999575,10.0,10.0,9.83245849609375,6.075479507446289,1.6601439714431763,2.1164512634277344,20.2503662109375,0,0,0,0
100.0,1,2,2.0909811850000324,10.0,10.0,9.979324340820312,6.268518447875977,1.5327404737472534,1.5880391597747803,20.268091201782227,0,0,0,0
100.0,1,2,2.111629525000012,10.0,10.0,9.9212646484375,6.47614049911499,3.228271007537842,2.0765841007232666,20.303539276123047,0,0,0,0
100.0,1,2,2.1315101769999956,10.0,10.0,9.925613403320312,6.70374870300293,1.8977422714233398,1.4694792032241821,20.259227752685547,0,0,0,0
100.0,1,2,2.1560084200000347,10.0,10.0,10.12115478515625,6.9159674644470215,1.9432380199432373,1.6612504720687866,20.28581428527832,0,0,0,0
100.0,1,2,2.1747397609999553,10.0,10.0,9.901962280273438,7.145198345184326,1.6030516624450684,1.7290806770324707,20.276952743530273,0,0,0,0
100.0,1,2,2.1984875000000557,10.0,10.0,10.157546997070312,7.33091926574707,1.4348931312561035,1.3534713983535767,20.276952743530273,0,0,0,0
100.0,1,2,2.216018200999997,10.0,10.0,9.894638061523438,7.676424980163574,1.6118277311325073,1.4558254480361938,20.268091201782227,0,0,0,0
100.0,1,2,2.253999696000051,10.0,10.0,10.016326904296875,7.95864200592041,1.7832554578781128,2.165688991546631,20.276952743530273,0,0,0,0
100.0,1,2,2.2794595589999744,10.0,10.0,9.671554565429688,8.124628067016602,2.3350014686584473,2.4032142162323,20.259227752685547,0,0,0,0
100.0,1,2,2.295957628999986,10.0,10.0,9.987716674804688,8.352570533752441,1.296499490737915,1.7743674516677856,20.2503662109375,0,0,0,0
100.0,1,2,2.3190677970000024,10.0,10.0,9.886093139648438,8.520562171936035,2.5600082874298096,2.054880142211914,20.259227752685547,0,0,0,0
100.0,1,2,2.336121257000059,10.0,10.0,10.043487548828125,8.712158203125,1.565092921257019,1.3695999383926392,20.259227752685547,0,0,0,0
100.0,1,2,2.3549344909999945,10.0,10.0,10.223159790039062,8.882862091064453,1.1001195907592773,1.4465343952178955,20.2503662109375,0,0,0,0
100.0,1,2,2.371789347999993,10.0,10.0,9.932937622070312,9.057829856872559,2.2904534339904785,1.9175102710723877,20.28581428527832,0,0,0,0
100.0,1,2,2.3904576779999616,10.0,10.0,10.084228515625,9.24010181427002,1.7703880071640015,1.3536678552627563,20.232641220092773,0,0,0,0
100.0,1,2,2.4068018509999547,10.0,10.0,10.136947631835938,9.404048919677734,1.2159056663513184,1.5781829357147217,20.2503662109375,0,0,0,0
100.0,1,2,2.4237748269999884,10.0,10.0,9.918365478515625,9.598733901977539,1.6646320819854736,1.7254337072372437,20.28581428527832,0,0,0,0
100.0,1,2,2.445631648000017,10.0,10.0,10.254440307617188,9.813817977905273,1.5549873113632202,1.0661739110946655,20.294677734375,0,0,0,0
100.0,1,2,2.46448293200001,10.0,10.0,9.95880126953125,10.004751205444336,1.3693938255310059,2.025580644607544,20.268091201782227,0,0,0,0
100.0,1,2,2.4833187269999826,10.0,10.0,9.825973510742188,10.166645050048828,2.161689519882202,1.9820493459701538,20.24150276184082,0,0,0,0
100.0,1,2,2.499669972999982,10.0,10.0,10.023956298828125,10.348236083984375,1.4546771049499512,1.6896401643753052,20.259227752685547,0,0,0,0
100.0,1,2,2.51805153600003,10.0,10.0,9.896774291992188,10.514839172363281,2.1451263427734375,1.9975355863571167,20.268091201782227,0,0,0,0
100.0,1,2,2.534929850000026,10.0,10.0,10.140533447265625,10.742582321166992,1.1812751293182373,1.1231110095977783,20.276952743530273,0,0,0,0
100.0,1,2,2.5575046940000448,10.0,10.0,10.17669677734375,10.923234939575195,1.2545437812805176,1.6324211359024048,20.259227752685547,0,0,0,0
100.0,1,2,2.574890200000027,10.0,10.0,9.854965209960938,11.138742446899414,2.3134074211120605,1.8975886106491089,20.268091201782227,0,0,0,0
100.0,1,2,2.5969506769999953,10.0,10.0,10.104293823242188,11.321219444274902,1.5563565492630005,1.4016172885894775,20.276952743530273,0,0,0,0
100.0,1,2,2.6149501360000613,10.0,10.0,9.97528076171875,11.539436340332031,1.5837080478668213,1.7898826599121094,20.24150276184082,0,0,0,0
100.0,1,2,2.636910542999999,10.0,10.0,10.081863403320312,11.713643074035645,1.4465360641479492,1.283962607383728,20.259227752685547,0,0,0,0
100.0,1,2,2.6538077349999867,10.0,10.0,10.147247314453125,11.905073165893555,1.7529571056365967,1.7640326023101807,20.259227752685547,0,0,0,0
100.0,1,2,2.6740467710000075,10.0,10.0,9.789962768554688,12.082225799560547,2.4791531562805176,2.133648157119751,20.268091201782227,0,0,0,0
100.0,1,2,2.6909371140000076,10.0,10.0,10.021133422851562,12.253291130065918,1.5724211931228638,1.4076374769210815,20.28581428527832,0,0,0,0
100.0,1,2,2.7085356879999836,10.0,10.0,10.097122192382812,12.434563636779785,1.6162693500518799,1.648842215538025,20.276952743530273,0,0,0,0
100.0,1,2,2.726010511000027,10.0,10.0,9.918899536132812,12.599831581115723,2.1530210971832275,1.7544289827346802,20.28581428527832,0,0,0,0
100.0,1,2,2.743409746999987,10.0,10.0,10.240936279296875,12.798225402832031,1.2852754592895508,0.9967724084854126,20.276952743530273,0,0,0,0
100.0,1,2,2.7617945700000064,10.0,10.0,10.090255737304688,12.968859672546387,1.8301645517349243,1.6789968013763428,20.2503662109375,0,0,0,0
100.0,1,2,2.7790382130000353,10.0,10.0,9.941177368164062,13.1751708984375,1.9422470331192017,1.4687517881393433,20.2503662109375,0,0,0,0
100.0,1,2,2.802926884000044,10.0,10.0,10.128860473632812,13.38096809387207,1.3520007133483887,1.4950891733169556,20.259227752685547,0,0,0,0
100.0,1,2,2.819809386999964,10.0,10.0,9.902877807617188,13.595107078552246,1.3813883066177368,1.7457795143127441,20.303539276123047,0,0,0,0
100.0,1,2,2.843764652999994,10.0,10.0,10.187225341796875,13.82071304321289,1.3991590738296509,1.2269370555877686,20.276952743530273,0,0,0,0
100.0,1,2,2.864456353000037,10.0,10.0,9.91546630859375,13.996809005737305,1.6243889331817627,2.040705919265747,20.276952743530273,0,0,0,0
100.0,1,2,2.8819156870000597,10.0,10.0,9.877395629882812,14.175643920898438,1.5564101934432983,1.6983637809753418,20.276952743530273,0,0,0,0
100.0,1,2,2.899802148000049,10.0,10.0,10.138778686523438,14.34367561340332,1.245415210723877,1.329088807106018,20.276952743530273,0,0,0,0
100.0,1,2,2.9157630979999567,10.0,10.0,9.989700317382812,14.51144790649414,1.7626076936721802,1.7219294309616089,20.268091201782227,0,0,0,0
100.0,1,2,2.9343451170000208,10.0,10.0,10.087127685546875,14.690648078918457,0.7501479983329773,1.135719656944275,20.259227752685547,0,0,0,0
100.0,1,2,2.950905427000066,10.0,10.0,10.330581665039062,14.864048957824707,0.6468527913093567,0.975507915019989,20.294677734375,0,0,0,0
100.0,1,2,2.9676154730000235,10.0,10.0,9.964218139648438,15.038907051086426,1.5944883823394775,1.7942593097686768,20.259227752685547,0,0,0,0
100.0,1,2,2.9853096680000135,10.0,10.0,9.97650146484375,15.207493782043457,1.8438680171966553,1.4801584482192993,20.268091201782227,0,0,0,0
100.0,1,2,3.002371829000026,10.0,10.0,10.042724609375,15.418038368225098,2.504129409790039,1.849665880203247,20.268091201782227,0,0,0,0
100.0,1,3,3.026681481999958,0.0,0.0,9.791641235351562,15.621317863464355,0.7845765352249146,1.5519165992736816,20.268091201782227,0,0,0,0
100.0,1,3,3.044911737999996,0.0,0.0,10.109176635742188,15.833088874816895,0.9588097333908081,0.5961272716522217,20.223779678344727,0,0,0,0
100.0,1,3,3.065328222000062,0.0,0.0,9.607086181640625,16.000831604003906,1.219691276550293,1.5625724792480469,20.2503662109375,0,0,0,0
100.0,1,3,3.082959726000013,0.0,0.0,9.241867065429688,16.21765899658203,1.3443658351898193,1.2994565963745117,20.28581428527832,0,0,0,0
100.0,1,3,3.1094770170000174,0.0,0.0,9.178314208984375,16.409530639648438,1.8998781442642212,1.4114450216293335,20.276952743530273,0,0,0,0
100.0,1,3,3.1299077099999977,0.0,0.0,8.831253051757812,16.613391876220703,0.6886552572250366,1.2976528406143188,20.24150276184082,0,0,0,0
100.0,1,3,3.1527523890000566,0.0,0.0,8.9263916015625,16.78284454345703,0.5237858295440674,0.7536840438842773,20.28581428527832,0,0,0,0
100.0,1,3,3.170439864000059,0.0,0.0,8.54736328125,16.930490493774414,1.3006916046142578,1.5432229042053223,20.276952743530273,0,0,0,0
100.0,1,3,3.188527200000067,0.0,0.0,8.099441528320312,17.06892204284668,2.237457036972046,1.8025834560394287,20.259227752685547,0,0,0,0
100.0,1,3,3.205632787000013,0.0,0.0,8.172760009765625,17.2048397064209,1.1853046417236328,1.1119884252548218,20.259227752685547,0,0,0,0
100.0,1,3,3.221879223999963,0.0,0.0,8.136444091796875,17.342514038085938,0.8109473586082458,1.1564208269119263,20.294677734375,0,0,0,0
100.0,1,3,3.239472869999986,0.0,0.0,7.628173828125,17.46803855895996,1.9956494569778442,2.079726219177246,20.28581428527832,0,0,0,0
100.0,1,3,3.2563909589999867,0.0,0.0,7.26959228515625,17.58821678161621,2.2186458110809326,2.146150827407837,20.24150276184082,0,0,0,0
100.0,1,3,3.2739739800000507,0.0,0.0,7.3566436767578125,17.71372413635254,1.6009349822998047,1.3869539499282837,20.276952743530273,0,0,0,0
100.0,1,3,3.291181716999972,0.0,0.0,7.384796142578125,17.844064712524414,1.1471457481384277,1.4817657470703125,20.28581428527832,0,0,0,0
100.0,1,3,3.3125330359999907,0.0,0.0,6.83837890625,17.985107421875,1.6547924280166626,2.107827663421631,20.259227752685547,0,0,0,0
100.0,1,3,3.3299851699999863,0.0,0.0,6.7026519775390625,18.100061416625977,1.5786023139953613,1.6834275722503662,20.268091201782227,0,0,0,0
100.0,1,3,3.351093499000058,0.0,0.0,6.811065673828125,18.306472778320312,1.1726125478744507,1.1042522192001343,20.24150276184082,0,0,0,0
100.0,1,3,3.3782203910000135,0.0,0.0,6.2945556640625,18.413578033447266,2.3043181896209717,2.003157138824463,20.268091201782227,0,0,0,0
100.0,1,3,3.3994615599999634,0.0,0.0,5.9569549560546875,18.55270767211914,1.9786674976348877,1.7870211601257324,20.294677734375,0,0,0,0
100.0,1,3,3.4193739539999797,0.0,0.0,6.145782470703125,18.737966537475586,1.0113812685012817,0.7838010787963867,20.28581428527832,0,0,0,0
100.0,1,3,3.4551437400000395,0.0,0.0,5.3704833984375,18.916378021240234,1.6661903858184814,2.1338231563568115,20.28581428527832,0,0,0,0
100.0,1,3,3.4905656350000527,0.0,0.0,5.164794921875,19.058271408081055,1.1006311178207397,1.3740755319595337,20.294677734375,0,0,0,0
100.0,1,3,3.511008328999992,0.0,0.0,5.31982421875,19.1663761138916,0.7832035422325134,0.7256084084510803,20.312402725219727,0,0,0,0
100.0,1,3,3.533485148000068,0.0,0.0,4.983978271484375,19.27174186706543,1.3355010747909546,1.3254245519638062,20.268091201782227,0,0,0,0
100.0,1,3,3.5532322210000302,0.0,0.0,4.3419647216796875,19.3746280670166,2.129521131515503,2.0144922733306885,20.268091201782227,0,0,0,0
100.0,1,3,3.578154992000009,0.0,0.0,4.252166748046875,19.44756317138672,2.105212450027466,1.5998612642288208,20.28581428527832,0,0,0,0
100.0,1,3,3.595049429000028,0.0,0.0,4.38873291015625,19.54990005493164,0.7573997974395752,0.8245683908462524,20.33012580871582,0,0,0,0
100.0,1,3,3.61854319400004,0.0,0.0,4.22576904296875,19.622644424438477,0.8881897926330566,0.974620521068573,20.28581428527832,0,0,0,0
100.0,1,3,3.636282092999977,0.0,0.0,3.8123321533203125,19.704513549804688,1.1150964498519897,1.3829511404037476,20.294677734375,0,0,0,0
100.0,1,3,3.659028649999982,0.0,0.0,3.58642578125,19.763704299926758,1.5168771743774414,1.372592806816101,20.294677734375,0,0,0,0
100.0,1,3,3.6758021210000607,0.0,0.0,3.4232330322265625,19.833946228027344,1.1992642879486084,1.2917934656143188,20.294677734375,0,0,0,0
100.0,1,3,3.6970631269999785,0.0,0.0,3.2147979736328125,19.887948989868164,1.5717257261276245,1.3792837858200073,20.294677734375,0,0,0,0
100.0,1,3,3.715207998999972,0.0,0.0,3.00567626953125,19.954601287841797,1.0467579364776611,1.2255573272705078,20.321264266967773,0,0,0,0
